snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-24.460594177246094,17.997421264648438,16.204219818115234,16.226662635803223,0.015073328278958797,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-24.06545639038086,15.103649139404297,70.31845092773438,-8.019760131835938,0.0032568739261478186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-24.52326202392578,16.683460235595703,70.79581451416016,-11.617630004882812,0.015216589905321598,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-27.34586524963379,13.36815071105957,67.95474243164062,-13.473289489746094,0.007280133664608002,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-27.548267364501953,13.457706451416016,71.66089630126953,-10.351051330566406,0.004497706424444914,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-29.024202346801758,13.629091262817383,72.34820556640625,-12.958404541015625,0.01139181386679411,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-25.652524948120117,13.695100784301758,4.2829108238220215,4.336243629455566,0.00547955185174942,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-3.4193220138549805,19.614089012145996,20.851232528686523,25.052430152893066,0.03717999905347824,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-34.35541534423828,8.874221801757812,67.49836730957031,-18.960914611816406,0.006910340860486031,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-31.028047561645508,11.582612991333008,72.04456329345703,-13.176765441894531,0.00921349972486496,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-28.692794799804688,13.354377746582031,6.1250996589660645,6.179966926574707,0.0031798703130334616,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.501564025878906,12.162757873535156,1.405738353729248,2.1852192878723145,0.011487551964819431,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-6.129461288452148,-0.7974328994750977,-6.129438400268555,-0.7974367141723633,0.012821816839277744,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-4.936638355255127,0.3792128562927246,-4.936628341674805,0.37920379638671875,0.01038071233779192,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-1.2620220184326172,40.630746841430664,68.581298828125,48.847877502441406,0.015199478715658188,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-24.858684539794922,17.08359146118164,73.8243637084961,-10.060188293457031,0.01446477696299553,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-24.118499755859375,17.78387451171875,72.4358901977539,-11.368858337402344,0.008367500267922878,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-24.9338321685791,16.387678146362305,-0.5207500457763672,-0.362006276845932,0.009764201007783413,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-20.62533187866211,5.2198638916015625,-3.2246570587158203,0.8228435516357422,0.030476128682494164,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-25.417463302612305,15.090536117553711,72.28701782226562,-8.728973388671875,0.011941499076783657,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-24.86707878112793,17.7027645111084,14.709766387939453,14.709766238927841,0.007932686246931553,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-13.042222023010254,12.567547798156738,-3.1915481090545654,-0.05255389213562012,0.005261519458144903,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,4.471075057983398,29.21211814880371,22.89853286743164,26.476202726364136,0.008577322587370872,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-7.582836151123047,35.16212463378906,54.731143951416016,54.73114404082298,0.0051439846865832806,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-0.12308788299560547,40.52222156524658,66.4779052734375,47.43263053894043,0.015581888146698475,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-30.17197036743164,13.889236450195312,73.37906646728516,-14.74334716796875,0.006768133956938982,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-25.2607479095459,17.999658584594727,72.81915283203125,-13.701675415039062,0.01488013006746769,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-27.202239990234375,16.451080322265625,74.21564483642578,-13.091011047363281,0.012654338032007217,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-22.9241886138916,17.784162521362305,72.76252746582031,-8.654190063476562,0.010195421986281872,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-24.046485900878906,17.60593032836914,73.885986328125,-9.418869018554688,0.009540724568068981,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-24.619186401367188,15.199024200439453,72.92648315429688,-6.7099456787109375,0.008996482938528061,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-28.695697784423828,14.646808624267578,22.135452270507812,-0.0008563995361328125,0.013520263135433197,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.952226638793945,6.406105041503906,-2.2179057598114014,0.6795780658721924,0.009518594481050968,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,6.3202972412109375,31.89984703063965,38.65365982055664,38.71666872501373,0.011465951800346375,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,2.8715076446533203,45.52922248840332,60.213134765625,60.213134765625,0.014838863164186478,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.37518310546875,12.717479705810547,0.48233604431152344,0.48233604431152344,0.01430822629481554,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-20.65270233154297,22.945335388183594,26.243228912353516,26.242562294006348,0.003494243836030364,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-14.764004707336426,11.107150077819824,-0.1972554624080658,4.7070280611515045,0.011559108272194862,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-19.437223434448242,7.200742721557617,-1.1923625469207764,4.282665967941284,0.008038745261728764,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-2.0237536430358887,3.398818016052246,-2.0240159034729004,3.398556709289551,0.008175372146070004,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-3.9431281089782715,2.179940700531006,-3.9431138038635254,2.179932117462158,0.01294010505080223,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-14.51988410949707,10.041507720947266,1.5259960889816284,5.025228381156921,0.012073762714862823,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-27.848411560058594,14.955615997314453,2.1213200092315674,2.1047580242156982,0.006741916760802269,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-5.875402450561523,0.2866544723510742,-5.875393390655518,0.28664636611938477,0.01616794802248478,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-10.462247848510742,18.837543487548828,5.924951076507568,14.972772121429443,0.0042756604962050915,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-6.701018333435059,14.72133731842041,0.3727724552154541,3.4995758533477783,0.008143345825374126,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-28.110485076904297,14.579418182373047,9.104961395263672,9.156791687011719,0.0018738548969849944,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-18.632173538208008,6.8760986328125,3.878824234008789,3.8803586959838867,0.005483241286128759,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-29.29313850402832,15.604944229125977,0.5287933349609375,0.668323278427124,0.002180688316002488,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-29.25716781616211,13.599628448486328,9.477060317993164,9.484657227993011,0.012930886819958687,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-14.579909324645996,10.852520942687988,-0.19180409610271454,4.868336990475655,0.006289406679570675,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-28.381210327148438,15.511344909667969,4.784024238586426,4.768360674381256,0.011629635468125343,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-27.664276123046875,14.29525375366211,71.56495666503906,-12.354103088378906,0.010721391998231411,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-28.03095817565918,17.399412155151367,0.2981710433959961,0.10217118263244629,0.015155181288719177,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-17.518901824951172,6.8792724609375,-0.999589204788208,2.2288577556610107,0.02921685017645359,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-29.598234176635742,11.401636123657227,69.80438995361328,-12.195465087890625,0.011413512751460075,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-6.474067687988281,29.603736877441406,67.75857543945312,-4.397041320800781,0.015581678599119186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-27.029769897460938,15.473220825195312,69.68875122070312,-15.317237854003906,0.006725366227328777,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-28.513160705566406,17.455947875976562,4.467704772949219,4.437047958374023,0.004543275106698275,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-7.823124885559082,33.47255992889404,59.58950424194336,24.107357025146484,0.0013469548430293798,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,4.875779151916504,41.987874031066895,57.138755798339844,57.13875663280487,0.00676638213917613,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-0.4115109443664551,4.87550163269043,-0.41150665283203125,4.875495433807373,0.002415331779047847,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-12.783331871032715,10.77535343170166,-0.9851617217063904,2.173771917819977,0.00924290344119072,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-0.7462749481201172,23.02326011657715,17.00566864013672,20.525633573532104,0.00240332237444818,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-23.124347686767578,17.888763427734375,71.89116668701172,-10.135055541992188,0.004980233032256365,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-26.778287887573242,14.217519760131836,73.62954711914062,-8.362068176269531,0.007229579146951437,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-10.605062484741211,14.210531234741211,2.3874731063842773,5.934310674667358,0.0075060585513710976,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-23.375442504882812,5.60630989074707,-5.026619911193848,0.7444291114807129,0.002251524245366454,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.228883743286133,11.211252212524414,1.797141432762146,6.537298560142517,0.009252711199223995,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-12.051851272583008,31.15041160583496,73.12293243408203,-13.281593322753906,0.01586657389998436,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-9.988273620605469,32.76396179199219,74.8304672241211,-10.674003601074219,0.015853669494390488,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-16.668344497680664,8.785472869873047,-3.1605606079101562,-0.21762967109680176,0.003207811852917075,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-20.09528160095215,5.119426727294922,-3.263932228088379,0.12890291213989258,0.031089451164007187,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-8.398860931396484,4.405841827392578,-3.2378058433532715,1.00175142288208,0.010356809012591839,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-31.378700256347656,12.45355224609375,-0.15546241402626038,-0.18867695331573486,0.007446566596627235,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-16.38546371459961,6.881460189819336,0.9713870882987976,4.735649287700653,0.009346898645162582,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-6.158337593078613,22.819952964782715,21.438562393188477,0.8270549774169922,0.014935795217752457,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-5.168345928192139,1.1818757057189941,-5.168352127075195,1.1818675994873047,0.002597215585410595,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-26.51888084411621,17.990026473999023,10.880427360534668,10.795876026153564,0.01307037752121687,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-22.231475830078125,20.949981689453125,13.142569541931152,13.161654472351074,0.011456012725830078,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-5.875823497772217,33.40901231765747,72.14844512939453,-6.421234130859375,0.015984095633029938,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-30.346818923950195,16.967195510864258,70.77056121826172,-6.352088928222656,0.015366064384579659,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-32.183624267578125,12.606056213378906,72.03083801269531,-17.54852294921875,0.004063774365931749,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-17.49610710144043,23.030908584594727,3.208702325820923,3.14679217338562,0.0014373954618349671,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-33.91497802734375,10.458061218261719,69.11015319824219,-19.63592529296875,0.00750923715531826,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-35.22684097290039,8.673118591308594,69.26805114746094,-18.531890869140625,0.006507549900561571,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-28.506160736083984,10.17087173461914,0.6280114650726318,0.6280117034912109,0.004644401371479034,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-0.7871227264404297,39.16145133972168,62.08081817626953,48.95016860961914,0.0020241234451532364,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-35.304264068603516,10.931999206542969,0.3666529655456543,0.2735452651977539,0.0032353082206100225,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-13.172660827636719,13.113595962524414,-2.3650224208831787,1.8289992809295654,0.007915845140814781,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-11.181245803833008,14.03465461730957,5.382704734802246,9.43851900100708,0.005260827485471964,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-3.315802812576294,2.9272897243499756,-3.3157906532287598,2.927278518676758,0.09898562729358673,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-9.610466957092285,30.689467430114746,68.83721160888672,-11.762657165527344,0.015794318169355392,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-29.437402725219727,14.567380905151367,9.32482624053955,9.321775197982788,0.00588826322928071,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-36.14729309082031,10.762596130371094,1.0654265880584717,0.9873681217432022,0.011777685955166817,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.922828674316406,10.234458923339844,3.9561328887939453,3.8191974759101868,0.007678774651139975,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-17.726430892944336,7.903728485107422,-1.8486547470092773,1.4300661087036133,0.01139017567038536,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,1.2668991088867188,44.39252853393555,59.299259185791016,59.299259185791016,0.004969258327037096,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-17.416549682617188,23.840240478515625,73.01664733886719,-9.496932983398438,0.0014595973771065474,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-22.672954559326172,20.327529907226562,72.18850708007812,-13.812461853027344,0.001528227818198502,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-24.518348693847656,14.973770141601562,71.46388244628906,-7.520355224609375,0.00947616808116436,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,1.6881780624389648,41.325453758239746,58.77538299560547,58.77538315206766,0.007988732308149338,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-12.42983627319336,9.870237350463867,0.4819415807723999,4.097100615501404,0.010267812758684158,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-2.872871160507202,9.386944055557251,-2.1517434120178223,3.4939541816711426,0.015191158279776573,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-28.947261810302734,12.63241958618164,16.87852668762207,-0.002101898193359375,0.01229739561676979,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-30.80672836303711,12.440742492675781,72.82530975341797,-13.669631958007812,0.005135018844157457,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-27.363704681396484,15.306377410888672,0.8972015380859375,0.9148173332214355,0.004801669158041477,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-29.266666412353516,10.572189331054688,68.14446258544922,-11.533256530761719,0.008325671777129173,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-29.000713348388672,14.547771453857422,8.933650016784668,8.952974796295166,0.011664756573736668,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-28.647808074951172,13.313106536865234,2.8717737197875977,2.8843753337860107,0.009866680949926376,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-5.611806392669678,0.9208965301513672,-5.61178731918335,0.9208807945251465,0.010640839114785194,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-14.632096290588379,10.311985969543457,-0.8785094022750854,3.25655996799469,0.009704026393592358,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.233891487121582,8.955275535583496,0.039230406284332275,3.457768499851227,0.012195762246847153,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-25.81317901611328,15.567970275878906,1.5383074283599854,1.5361102223396301,0.0055681997910141945,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-28.035011291503906,14.29974365234375,74.25082397460938,-10.418685913085938,0.0035562817938625813,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-24.079845428466797,16.04425048828125,71.647216796875,-8.600975036621094,0.0035024930257350206,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,6.374109745025635,28.172699451446533,16.835411071777344,20.327497005462646,0.0041070543229579926,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-26.96827507019043,15.395063400268555,72.88119506835938,-11.845474243164062,0.01307925209403038,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-31.466310501098633,11.968076705932617,71.07666778564453,-15.7921142578125,0.003385994117707014,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.73701858520508,8.957103729248047,4.108097076416016,4.529147148132324,0.00646170461550355,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-26.180402755737305,14.315774917602539,69.55812072753906,-11.434234619140625,0.006422178819775581,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-21.725557327270508,20.187257766723633,18.91763687133789,18.932058334350586,0.01472980622202158,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-26.216793060302734,15.53756332397461,71.6072998046875,-11.901412963867188,0.0026519843377172947,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-30.40825843811035,11.715875625610352,71.49746704101562,-12.750801086425781,0.010055607184767723,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-17.015653610229492,8.086973190307617,-0.2140703648328781,3.025358632206917,0.02694537304341793,1
