snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.50368118286133,17.231395721435547,-18.394338607788086,12.911455154418945,1.219865322113037,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-32.316280364990234,1.8582954406738281,-32.312957763671875,1.8561935424804688,1.369690179824829,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-24.79913902282715,6.905433654785156,-24.799400329589844,6.904233932495117,1.1719504594802856,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-41.362281799316406,13.265621185302734,-7.737863540649414,2.0136489868164062,1.0974218845367432,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.26105880737305,13.095447540283203,-18.40343475341797,0.9679336547851562,1.2317155599594116,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.4407844543457,13.84598159790039,-14.29456901550293,4.284229278564453,0.9594600200653076,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.07942199707031,12.912086486816406,-20.23973846435547,0.5243129730224609,1.2251815795898438,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-26.79240608215332,7.190824508666992,-12.803304672241211,0.9983062744140625,1.571777582168579,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.80450439453125,13.530319213867188,-15.601520538330078,-5.817413330078125e-05,1.2240111827850342,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.929473876953125,15.063385009765625,-21.341289520263672,1.01104736328125,1.2406522035598755,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.57396697998047,5.7943115234375,-22.71001434326172,2.3727684020996094,1.1416583061218262,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.203121185302734,10.883071899414062,-23.234045028686523,2.0707035064697266,1.3159641027450562,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.31831741333008,13.544258117675781,-19.789527893066406,6.756425857543945,1.161987066268921,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-50.210105895996094,15.876457214355469,-14.651866912841797,6.2181854248046875,1.111905574798584,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-79.34292602539062,14.978248596191406,,,1.1239064931869507,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-74.12745666503906,12.87200927734375,-25.617389678955078,3.4663619995117188,1.091062307357788,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-70.86366271972656,12.142364501953125,-27.468788146972656,3.3960533142089844,1.0500268936157227,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.99368286132812,14.830818176269531,-27.010229110717773,9.27214241027832,1.2465081214904785,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.28215789794922,12.957252502441406,-32.5809440612793,3.0510787963867188,1.0175989866256714,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.33884048461914,12.172443389892578,-12.262794494628906,0.0007524490356445312,1.0296813249588013,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.3209114074707,12.537616729736328,-17.634902954101562,3.7489070892333984,1.131536841392517,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-48.08872985839844,13.447017669677734,-28.495378494262695,0.31920623779296875,1.3104809522628784,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.950462341308594,7.545310974121094,-24.910085678100586,0.469970703125,1.30126953125,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.70298767089844,7.206928253173828,-13.15750503540039,4.809516906738281,1.1115400791168213,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-43.996429443359375,10.735183715820312,-15.523233413696289,3.775136947631836,1.2828617095947266,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.99536895751953,15.824607849121094,-29.43522071838379,9.38383674621582,1.2204328775405884,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.11000061035156,11.190597534179688,-23.929744720458984,3.929821014404297,1.0317425727844238,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.506011962890625,8.171215057373047,-21.523651123046875,3.508953094482422,0.9631873965263367,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-45.082252502441406,6.899589538574219,-30.483932495117188,4.240928649902344,1.1843130588531494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-25.04757308959961,9.211811065673828,-25.202159881591797,8.77474594116211,1.1683205366134644,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-18.08966064453125,0.67230224609375,-18.091773986816406,0.6701755523681641,1.2892192602157593,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.45099639892578,7.049003601074219,-23.650869369506836,3.3552780151367188,1.119462251663208,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-41.56376647949219,10.980857849121094,-13.977313041687012,-0.5453195571899414,1.0796215534210205,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-20.70550537109375,3.0974082946777344,-20.70549774169922,3.0973892211914062,1.3425092697143555,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.02325439453125,11.764228820800781,-23.29522705078125,3.227630615234375,1.2304970026016235,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-46.41046142578125,7.735889434814453,-35.73382568359375,5.608634948730469,1.0050688982009888,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.14203643798828,12.903358459472656,-20.49547576904297,8.191143035888672,1.2896263599395752,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.77790451049805,1.853546142578125,-19.744436264038086,3.161680221557617,1.1688460111618042,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.721099853515625,12.492786407470703,-23.956823348999023,0.7416400909423828,1.5308866500854492,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.46626281738281,14.028533935546875,-33.63825225830078,10.019378662109375,1.5463459491729736,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.165496826171875,9.118751525878906,-25.880468368530273,0.8004665374755859,1.0764503479003906,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.71905517578125,11.980491638183594,-17.15516471862793,0.19021034240722656,1.2050466537475586,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.73495101928711,12.51712417602539,-14.857687950134277,0.3881263732910156,1.0346746444702148,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.623878479003906,13.547782897949219,-20.223522186279297,0.03558540344238281,1.0573179721832275,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.16768264770508,9.499763488769531,-18.340736389160156,4.673000335693359,1.2025418281555176,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.80889892578125,16.507659912109375,-28.15403175354004,0.9579257965087891,1.1229045391082764,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.61134719848633,13.707027435302734,-29.365962982177734,0.9245872497558594,1.0541014671325684,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-72.33518981933594,16.006149291992188,-22.88478660583496,13.584798812866211,1.0638071298599243,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.560420989990234,14.35116958618164,-29.35226821899414,0.6272697448730469,1.1740763187408447,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.96427917480469,13.040840148925781,-27.601730346679688,0.5716667175292969,1.0872007608413696,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.90435791015625,11.420799255371094,-20.26576042175293,3.635833740234375,1.0891919136047363,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-34.80218505859375,3.8609619140625,-34.85381317138672,3.8056678771972656,1.5372532606124878,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.998781204223633,11.50465202331543,-21.502559661865234,3.7041263580322266,1.3915836811065674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.30592346191406,9.852127075195312,-25.104351043701172,6.445993423461914,1.1503286361694336,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.4188117980957,12.63315200805664,-19.695892333984375,2.012950897216797,1.4624519348144531,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.118648529052734,12.08285903930664,-14.400918960571289,3.853513717651367,1.1465915441513062,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-27.113231658935547,10.445198059082031,-17.62920379638672,2.106618881225586,1.4557914733886719,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.61991882324219,9.469596862792969,-22.543777465820312,2.444660186767578,1.3148175477981567,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-41.16930389404297,4.41876220703125,-28.309463500976562,1.6300468444824219,1.9674843549728394,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.15142059326172,13.397476196289062,-26.027605056762695,8.087656021118164,1.2660220861434937,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.057228088378906,12.354011535644531,-19.759998321533203,5.53016471862793,1.496094822883606,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.79831314086914,11.15621566772461,-25.304244995117188,4.508453369140625,2.0287365913391113,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-41.01512908935547,10.363727569580078,-28.855003356933594,8.273780822753906,1.4470586776733398,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-20.201000213623047,3.236867904663086,-16.837017059326172,0.56109619140625,1.894704818725586,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.03390884399414,9.314510345458984,-17.16460609436035,6.920969009399414,1.8333483934402466,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-31.75088882446289,9.99771499633789,-24.582304000854492,1.273651123046875,1.3475830554962158,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-40.455116271972656,8.343273162841797,-9.46660327911377,-0.0014181137084960938,1.9975990056991577,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-20.815670013427734,1.4200668334960938,-20.815704345703125,1.4200077056884766,1.8315457105636597,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-76.30918884277344,13.826675415039062,,,1.1504582166671753,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.699066162109375,13.861125946044922,-24.55352020263672,4.951129913330078,1.4199590682983398,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.887054443359375,12.616031646728516,-23.385038375854492,5.255430221557617,1.3267394304275513,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.11714935302734,16.89380645751953,-18.909963607788086,7.395530700683594,1.264925241470337,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.540531158447266,12.896160125732422,-27.880136489868164,2.814725875854492,1.3709876537322998,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-89.2078628540039,14.434516906738281,,,1.1294376850128174,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.74196243286133,15.456829071044922,-10.917886734008789,1.340789794921875,1.411445140838623,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.93740463256836,13.141124725341797,-22.20568084716797,4.402309417724609,1.1680223941802979,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-89.41695404052734,13.198562622070312,,,0.9402425289154053,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.98808288574219,13.658706665039062,-24.83750343322754,1.6213665008544922,1.2501243352890015,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.86558532714844,14.817092895507812,-24.43199348449707,0.17007827758789062,1.1757590770721436,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.15568542480469,10.826492309570312,-33.436824798583984,2.9758872985839844,0.9355940222740173,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.86573028564453,10.622627258300781,-33.51070022583008,7.383979797363281,1.1158151626586914,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.47862243652344,14.014389038085938,-16.610332489013672,5.332332611083984,1.8918638229370117,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-42.68803787231445,6.073818206787109,-31.83344078063965,1.176980972290039,1.5402065515518188,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.729595184326172,8.790985107421875,-17.250030517578125,2.838897705078125,1.6677358150482178,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-28.63280487060547,1.9011344909667969,-28.688968658447266,1.8441123962402344,1.7430022954940796,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-54.028926849365234,13.63741683959961,-8.93704891204834,1.881932258605957,1.641249179840088,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-40.780094146728516,10.885112762451172,-8.31135082244873,3.8912878036499023,1.938742756843567,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.84709167480469,9.745262145996094,-18.351457595825195,1.4035587310791016,1.548113465309143,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-83.45549011230469,14.362442016601562,,,1.189864993095398,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.09661865234375,11.593029022216797,-22.436567306518555,3.266202926635742,1.059829592704773,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.546722412109375,6.353515625,-15.718778610229492,0.7914333343505859,1.3938742876052856,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-43.238712310791016,16.10882568359375,-15.593704223632812,7.9439849853515625,1.2921785116195679,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-68.83584594726562,12.842056274414062,-34.09531021118164,4.401512145996094,0.7828935980796814,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.590702056884766,13.19381332397461,-19.109081268310547,2.7103099822998047,1.1450822353363037,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.730953216552734,13.188182830810547,-19.576757431030273,7.185152053833008,1.24310302734375,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.19379425048828,10.851486206054688,-29.947872161865234,5.464153289794922,1.225728154182434,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.8191032409668,8.847381591796875,-32.7218017578125,0.66204833984375,1.2248786687850952,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-26.135095596313477,4.207666397094727,-25.7413387298584,2.677145004272461,1.405919075012207,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-47.04010009765625,9.713111877441406,-2.6577961444854736,5.358813047409058,0.8793232440948486,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.92713165283203,15.721382141113281,-22.91347885131836,1.9316291809082031,1.6477335691452026,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.810150146484375,13.220230102539062,-34.93675231933594,3.6061172485351562,1.6622036695480347,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-54.48509979248047,13.812850952148438,-7.869449138641357,0.6116251945495605,1.4622114896774292,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.499027252197266,9.745403289794922,-25.143999099731445,2.5624313354492188,1.4426240921020508,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.539024353027344,11.845649719238281,-22.63567352294922,4.494792938232422,1.2435283660888672,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-22.228919982910156,1.1988372802734375,-22.232192993164062,1.1955528259277344,1.9846291542053223,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-26.26192855834961,8.669071197509766,-14.102508544921875,2.0295562744140625,1.926434874534607,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.94825744628906,5.4797210693359375,-28.526546478271484,-2.229888916015625,1.5647560358047485,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.63587951660156,16.12237548828125,-28.87183952331543,9.056158065795898,1.2440626621246338,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.934757232666016,16.047069549560547,-18.25838851928711,2.6695728302001953,1.2714781761169434,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.65760040283203,14.268302917480469,-22.805233001708984,4.243410110473633,1.2194749116897583,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-43.73607635498047,10.213459014892578,-37.273681640625,5.381931304931641,1.1080996990203857,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.96577453613281,12.421035766601562,-17.188316345214844,2.7374134063720703,1.4919898509979248,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.63966369628906,15.085655212402344,-17.545379638671875,-0.000530242919921875,1.6874438524246216,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-37.752986907958984,14.56802749633789,-14.178621292114258,0.5784807205200195,1.9797868728637695,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-54.014156341552734,16.18307876586914,-19.882478713989258,1.1283206939697266,1.5096256732940674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-43.888946533203125,13.614734649658203,-23.950359344482422,6.512725830078125,2.0378921031951904,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-54.755104064941406,12.782005310058594,-13.87112808227539,0.27771663665771484,2.095306873321533,1
