snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-17.024293899536133,14.680278778076172,-17.024295806884766,14.679338455200195,0.21503202617168427,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-53.204612731933594,1.4232902526855469,-6.604557991027832,3.1469545364379883,0.3019181191921234,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.51481628417969,5.8416900634765625,-10.620383262634277,8.750985145568848,0.5375527143478394,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-68.43952178955078,7.8472442626953125,-11.318614959716797,7.260183334350586,0.2740345597267151,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.238948822021484,9.752559661865234,-9.770549774169922,10.993501663208008,0.14257380366325378,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-31.888456344604492,2.0947742462158203,-12.931177139282227,0.8704338073730469,0.5746888518333435,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.64405059814453,5.690773010253906,-7.734261512756348,7.86720085144043,0.2778126299381256,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.59749984741211,10.39535903930664,-7.547266960144043,14.805069923400879,0.18964946269989014,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.24877166748047,9.1195068359375,-15.120543479919434,9.962239265441895,0.20271584391593933,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.745811462402344,9.340381622314453,-16.152809143066406,9.151939392089844,0.2392909973859787,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.02123260498047,8.84134292602539,-14.377723693847656,12.168230056762695,0.23518243432044983,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.97109603881836,10.115467071533203,-12.152772903442383,8.717279434204102,0.044805750250816345,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-87.60757446289062,6.713600158691406,,,0.055894892662763596,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-81.02610778808594,5.973358154296875,-28.085357666015625,0.9983940124511719,0.16969043016433716,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-77.53994750976562,5.4660797119140625,-27.99991798400879,2.8649234771728516,0.14415757358074188,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-74.0009536743164,6.82354736328125,-23.573646545410156,12.708724975585938,0.3376433551311493,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-72.89990997314453,7.339500427246094,-29.354171752929688,6.277851104736328,0.1490161418914795,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-69.90882873535156,4.602455139160156,-8.870589256286621,3.3929576873779297,0.23119913041591644,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.50480651855469,7.353721618652344,-11.79578685760498,9.58802318572998,0.13265067338943481,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-53.197853088378906,8.337894439697266,-12.042202949523926,16.77238178253174,0.24341382086277008,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.854583740234375,6.6411895751953125,-19.71184539794922,5.668210983276367,0.3702757656574249,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-41.05778503417969,0.8521308898925781,-19.22564697265625,-1.2586250305175781,0.1993710845708847,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.24429702758789,7.487316131591797,-14.506830215454102,4.791540145874023,0.3938209116458893,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-56.755950927734375,14.06402587890625,-21.11290740966797,17.70615005493164,0.13586850464344025,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.70745086669922,10.593147277832031,-15.704940795898438,12.154624938964844,0.18195860087871552,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-41.34798049926758,3.3292465209960938,-23.58282470703125,1.4497795104980469,0.09055139869451523,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-40.23277282714844,11.749069213867188,-22.272235870361328,12.452625274658203,0.1226932555437088,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-15.540267944335938,18.7191162109375,-15.540264129638672,18.436641693115234,0.23277942836284637,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-14.56630802154541,4.19565486907959,-14.566308975219727,4.195640563964844,0.5335330963134766,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.72080993652344,10.779190063476562,-14.279861450195312,12.726285934448242,0.36328452825546265,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.831809997558594,3.7128143310546875,-12.359476089477539,1.0725173950195312,0.3259393870830536,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-17.140560150146484,6.662353515625,-17.140531539916992,6.662355422973633,0.29384559392929077,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.73207092285156,6.055412292480469,-21.209362030029297,5.313495635986328,0.30488479137420654,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.7322998046875,15.414051055908203,-22.9987850189209,18.34367561340332,0.10013826191425323,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.94261169433594,11.102783203125,-12.557440757751465,16.129178047180176,0.2766508162021637,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-30.05120849609375,4.580242156982422,-13.032121658325195,9.873994827270508,0.24860499799251556,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.95233917236328,8.261547088623047,-14.241846084594727,10.45661735534668,0.7583279013633728,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.82523727416992,16.669559478759766,-17.050355911254883,26.607275009155273,0.5354490280151367,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-31.002437591552734,13.281810760498047,-11.832475662231445,14.848459243774414,0.19002994894981384,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-37.15177536010742,8.547771453857422,-10.562070846557617,6.783304214477539,0.22482284903526306,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.84086608886719,9.411209106445312,-4.644577980041504,10.601236343383789,0.15334481000900269,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.209774017333984,8.96188735961914,-12.844937324523926,7.414170265197754,0.1613219827413559,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.78031921386719,4.887126922607422,-19.065807342529297,3.9479293823242188,0.17874357104301453,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-72.40621948242188,6.91033935546875,-28.286483764648438,0.8254737854003906,0.18665364384651184,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-70.4674072265625,6.8509674072265625,-22.712411880493164,7.57813835144043,0.09721032530069351,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-78.0712661743164,10.270072937011719,-19.55339813232422,16.916187286376953,0.20301932096481323,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-60.571617126464844,6.339973449707031,-24.639881134033203,5.339656829833984,0.2609955668449402,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.56243133544922,10.44268798828125,-24.864351272583008,3.3090457916259766,0.264311820268631,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.37230682373047,6.952850341796875,-15.025407791137695,8.87618637084961,0.32245391607284546,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-16.278024673461914,22.385122299194336,-16.27804183959961,22.381439208984375,0.3474594056606293,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-31.080978393554688,10.422454833984375,-13.667915344238281,11.53877067565918,0.39850476384162903,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.89406394958496,15.263986587524414,-14.1468505859375,17.403493881225586,0.3317161500453949,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.486167907714844,10.5657958984375,-14.454216003417969,7.254627227783203,0.3121660649776459,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.72161865234375,6.479888916015625,-14.118915557861328,4.135517120361328,0.30613812804222107,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.0885009765625,4.469928741455078,-15.822187423706055,3.91363525390625,0.6435142755508423,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-44.851104736328125,-0.7615890502929688,-27.090877532958984,-2.1024398803710938,0.6546085476875305,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.91388702392578,10.674179077148438,-17.69757652282715,12.241933822631836,0.9483255743980408,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-73.33756256103516,6.211334228515625,-27.312089920043945,6.803171157836914,0.3002699613571167,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.52208709716797,7.889152526855469,-13.430485725402832,11.8596773147583,0.625263512134552,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.90571975708008,11.048809051513672,-17.525524139404297,12.287174224853516,0.8640153408050537,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.112091064453125,13.266765594482422,-21.94681167602539,15.18197250366211,0.5411182641983032,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-24.940963745117188,-1.5030956268310547,-17.697296142578125,-0.2991828918457031,0.5492798686027527,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.60036087036133,7.748058319091797,-16.260509490966797,7.825065612792969,0.6941672563552856,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.37637710571289,5.372226715087891,-21.87539291381836,3.980562210083008,0.2581198215484619,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-40.538352966308594,8.26003646850586,-10.597576141357422,-1.1323909759521484,0.8108047842979431,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-20.897571563720703,1.338165283203125,-20.897537231445312,1.338174819946289,0.4522513747215271,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-82.01828002929688,8.117584228515625,,,0.11130116879940033,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.3150520324707,12.245140075683594,-15.765792846679688,13.73885726928711,0.292220801115036,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.967185974121094,7.535900115966797,-19.771297454833984,8.869171142578125,0.28999677300453186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-75.6844253540039,6.326530456542969,-26.3161563873291,-0.010662078857421875,0.06197835132479668,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.693695068359375,8.742996215820312,-15.660255432128906,15.03460693359375,0.2089233547449112,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-97.10694885253906,6.535430908203125,,,0.08342733234167099,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-71.38663482666016,4.812156677246094,-17.45698356628418,-5.198307037353516,0.2718922197818756,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-57.32476043701172,5.7537689208984375,-23.34005355834961,3.2679367065429688,0.1697009801864624,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-96.5213851928711,6.0941314697265625,,,0.1400720626115799,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-74.62792205810547,6.018867492675781,-25.54141616821289,0.9174537658691406,0.1947382241487503,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-73.89208984375,6.79058837890625,-23.019983291625977,1.5820884704589844,0.13430440425872803,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.54920196533203,10.432975769042969,-21.940635681152344,14.472076416015625,0.10955267399549484,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-52.12432861328125,14.364028930664062,-16.64175033569336,24.2529296875,0.2794175148010254,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.283668518066406,9.209342956542969,-13.632518768310547,8.31014633178711,0.5812169909477234,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.22135543823242,12.54050064086914,-19.26258087158203,13.747840881347656,0.46255815029144287,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.898345947265625,3.622234344482422,-18.527042388916016,1.5618858337402344,0.42848676443099976,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-23.72870635986328,6.805233001708984,-23.72868537902832,6.80439567565918,0.5656399130821228,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.207977294921875,4.458366394042969,-17.557729721069336,-6.738748550415039,0.3912210166454315,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.100372314453125,0.5648345947265625,-15.86544418334961,-3.6628055572509766,0.6254684925079346,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-55.26817321777344,3.3241806030273438,-15.047857284545898,4.707159042358398,0.6983697414398193,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-89.00086975097656,8.817062377929688,,,0.039474572986364365,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-55.53203582763672,8.157611846923828,-19.779510498046875,5.923259735107422,0.15802957117557526,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.13380813598633,1.7664299011230469,-17.975540161132812,-1.4653282165527344,0.35711610317230225,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-56.600425720214844,2.747112274169922,-25.335660934448242,-1.7979717254638672,0.20509934425354004,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-71.66556549072266,10.012336730957031,-30.980453491210938,7.516368865966797,0.09000644832849503,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-71.86343383789062,4.92108154296875,-23.86723518371582,-2.0478439331054688,0.20551367104053497,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.3409423828125,8.578193664550781,-15.819141387939453,10.942768096923828,0.1261805295944214,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.08695983886719,7.958320617675781,-26.288528442382812,9.123497009277344,0.25627169013023376,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-41.113441467285156,5.553043365478516,-28.143890380859375,5.239959716796875,0.24304118752479553,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-28.95562171936035,1.3871402740478516,-23.74738121032715,4.671102523803711,0.5037133693695068,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-51.96656036376953,4.786651611328125,-3.9185142517089844,4.098094940185547,0.2442644238471985,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-68.40287780761719,5.245635986328125,-21.181612014770508,3.6634960174560547,0.5043362379074097,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.8106689453125,14.219711303710938,-16.228355407714844,22.31451416015625,0.46660080552101135,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.00428009033203,6.293670654296875,-11.708320617675781,-3.2272462844848633,0.14701634645462036,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.8554573059082,7.388973236083984,-20.208702087402344,7.49772834777832,0.44975927472114563,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.79094696044922,7.593727111816406,-15.287014961242676,11.843451499938965,0.23009157180786133,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-21.79995346069336,1.6278038024902344,-21.799915313720703,1.6278305053710938,0.5494491457939148,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.86858558654785,5.062414169311523,-11.387606620788574,4.744458198547363,0.43963634967803955,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.10884094238281,9.319137573242188,-16.353382110595703,9.943275451660156,0.4042140245437622,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.83903503417969,10.919219970703125,-22.170576095581055,15.757421493530273,0.27246955037117004,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.55203247070312,7.4297943115234375,-11.907729148864746,9.020232200622559,0.36449500918388367,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.28490447998047,11.640998840332031,-7.113368034362793,19.935275077819824,0.27500972151756287,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.45488357543945,20.494651794433594,-18.488914489746094,24.166698455810547,0.12066419422626495,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.43121337890625,5.955596923828125,-14.435712814331055,5.490016937255859,0.3413850963115692,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.78604125976562,6.939277648925781,-12.985923767089844,4.558925628662109,0.407915323972702,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.63258361816406,1.6884307861328125,-14.350353240966797,0.40674877166748047,0.49420854449272156,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.73086547851562,5.46636962890625,-18.090320587158203,2.9204788208007812,0.28617164492607117,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.67021179199219,9.83346939086914,-18.962921142578125,11.500164031982422,0.8811798095703125,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.37007141113281,7.1670379638671875,-11.381935119628906,2.766909599304199,0.6515251994132996,1
