snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.0751838684082,-2.617168426513672,-16.286148071289062,-16.263705253601074,1.0452775955200195,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-53.73602294921875,-14.566917419433594,-5.6769514083862305,-84.01516246795654,1.0601577758789062,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.11534118652344,-18.908618927001953,-17.894655227661133,-100.3080997467041,1.6397300958633423,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.23193359375,-16.51791763305664,-13.304821014404297,-94.73285293579102,1.1358880996704102,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.00098419189453,-16.995010375976562,-14.784646987915039,-96.79659461975098,2.163959503173828,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.11993408203125,-15.46664047241211,-9.155265808105469,-94.46187591552734,1.1800155639648438,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-42.13347625732422,-2.7858505249023438,-16.558856964111328,-16.505524158477783,0.9775104522705078,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.354625701904297,-6.32121467590332,-15.755455017089844,-11.5542573928833,1.0803453922271729,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.424781799316406,-18.195144653320312,-15.10623836517334,-101.56552028656006,1.3214404582977295,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.84149932861328,-19.230838775634766,-15.501314163208008,-100.72264289855957,2.0972368717193604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.13727569580078,-2.0901031494140625,-11.342205047607422,-11.28733777999878,1.1048825979232788,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.92117691040039,-1.2568550109863281,-11.851949691772461,-11.072468757629395,1.1985101699829102,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-17.796424865722656,-12.464396476745605,-17.79644012451172,-12.464438438415527,1.277004361152649,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-16.973722457885742,-11.65787124633789,-16.9737491607666,-11.657917022705078,1.401876449584961,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-47.46779251098633,-5.575023651123047,-12.683892250061035,-32.41731357574463,0.9732552766799927,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.32050323486328,-16.37822723388672,-10.749692916870117,-94.63424491882324,1.1756843328475952,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.9512939453125,-17.048919677734375,-8.271896362304688,-92.07664489746094,1.218278169631958,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-43.18843460083008,-1.8669242858886719,-14.459331512451172,-14.300587743520737,0.921972930431366,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.292512893676758,-4.447317123413086,-12.632894515991211,-8.585393905639648,1.1966068744659424,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.79736328125,-17.289363861083984,-13.600664138793945,-94.61665534973145,1.245145559310913,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.95830535888672,-2.3884620666503906,-16.855016708374023,-16.855016857385635,1.038527488708496,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.35257339477539,-8.742803573608398,-16.67755126953125,-13.538557052612305,1.2438730001449585,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.3782958984375,-4.6372528076171875,-13.30988597869873,-9.732216119766235,1.161868929862976,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.91993713378906,-5.174976348876953,-19.25027847290039,-19.250278383493423,1.259522557258606,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-41.14038848876953,-0.49507904052734375,-9.475475311279297,-28.520750045776367,0.9178224205970764,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.726806640625,-14.665599822998047,-11.651618957519531,-99.77403259277344,1.0356931686401367,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.892608642578125,-15.6322021484375,-12.630053520202637,-99.15088176727295,0.927991509437561,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.062583923339844,-15.409263610839844,-10.992480278015137,-98.2991361618042,0.9108802080154419,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.68319320678711,-16.974842071533203,-14.208340644836426,-95.6250581741333,1.0388531684875488,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.176856994628906,-16.52444076538086,-11.831292152404785,-95.13614749908447,1.1200088262557983,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-53.49729537963867,-13.679084777832031,-8.422607421875,-88.05903625488281,1.0238466262817383,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-47.45457458496094,-4.112068176269531,-9.56716537475586,-31.703474044799805,0.9701313972473145,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.53338623046875,-7.175054550170898,-15.462303161621094,-12.5648193359375,1.080334186553955,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.571144104003906,-7.991594314575195,-14.00135326385498,-13.938344359397888,1.2147371768951416,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-42.96818542480469,-0.3104705810546875,-10.025371551513672,-10.025371551513672,0.9492343664169312,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.979103088378906,1.1135597229003906,-12.510185241699219,-12.510185241699219,0.9076583385467529,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.29261016845703,-0.6945724487304688,-13.5693941116333,-13.570060729980469,0.8868400454521179,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.394094467163086,-4.522939682006836,-14.394762992858887,-9.490479469299316,1.0979499816894531,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.93540573120117,-6.2974395751953125,-17.261085510253906,-11.786056995391846,0.9265456795692444,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-15.723234176635742,-10.300662517547607,-15.723233222961426,-10.300660610198975,0.9636719226837158,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-19.33916664123535,-13.216097831726074,-19.33917808532715,-13.216132164001465,1.4049354791641235,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.158477783203125,-10.597085952758789,-19.546791076660156,-16.047558784484863,1.1790059804916382,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.140838623046875,-2.336811065673828,-12.28004264831543,-12.296604633331299,1.1529366970062256,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-17.934829711914062,-11.772772789001465,-17.934825897216797,-11.772786140441895,1.6386501789093018,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.54325866699219,-6.243467330932617,-21.084903717041016,-12.03708267211914,1.1500616073608398,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-28.60095977783203,-7.1786041259765625,-16.082571029663086,-12.955767631530762,1.30509614944458,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.03530502319336,-2.3454017639160156,-15.449697494506836,-15.397867202758789,1.0397639274597168,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.325321197509766,-7.817049026489258,-12.128870010375977,-12.127335548400879,1.0348525047302246,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.303260803222656,-2.4051780700683594,-14.988401412963867,-14.84887146949768,1.1530218124389648,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.886634826660156,-3.0298385620117188,-16.460365295410156,-16.45276838541031,1.3344115018844604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.095848083496094,-6.663417816162109,-17.231521606445312,-12.171380519866943,1.3926461935043335,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-40.96806335449219,2.9244918823242188,-7.794310092926025,-7.809973657131195,0.8578004837036133,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.31171798706055,-17.352188110351562,-11.710981369018555,-95.63004112243652,1.1924113035202026,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.20360565185547,-0.7732353210449219,-12.392212867736816,-12.588212728500366,0.9560396075248718,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.540964126586914,-5.142789840698242,-12.37421703338623,-9.145770072937012,1.0767256021499634,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.76422882080078,-14.764358520507812,-11.895040512084961,-93.89489555358887,1.1018798351287842,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-48.37466049194336,-12.296855926513672,-14.103958129882812,-86.25957489013672,0.9447653889656067,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.823463439941406,-15.320472717285156,-15.439390182495117,-100.44537925720215,1.0319864749908447,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.558876037597656,-0.5897674560546875,-13.791425704956055,-13.82208251953125,0.8818116188049316,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-49.939231872558594,-8.643547058105469,-12.82318115234375,-48.305328369140625,1.1242125034332275,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-40.56309509277344,-3.451000213623047,-17.194347381591797,-17.19434654712677,1.141472578048706,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-15.907754898071289,-10.620742321014404,-15.907764434814453,-10.620762348175049,0.9814843535423279,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.982389450073242,-6.423704147338867,-14.391639709472656,-11.232706069946289,1.10531485080719,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.181272506713867,-5.411737442016602,-14.06086254119873,-10.540897607803345,0.8819190859794617,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.856300354003906,-15.843189239501953,-15.325119018554688,-97.3513412475586,0.9216142296791077,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-53.12247848510742,-12.126670837402344,-9.715619087219238,-91.7072343826294,0.918577253818512,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-31.88705825805664,-7.071464538574219,-16.58858299255371,-13.04174542427063,0.9919431805610657,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.88502883911133,-5.903276443481445,-16.703109741210938,-10.932060718536377,0.965869128704071,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.556236267089844,-8.116100311279297,-18.411266326904297,-13.671109199523926,1.1380083560943604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.03102111816406,-13.828758239746094,-14.622241020202637,-101.02676677703857,0.9384067058563232,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.345924377441406,-12.59368896484375,-6.843715667724609,-92.34818649291992,0.8394765257835388,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.165889739990234,-11.712072372436523,-18.909517288208008,-15.966586351394653,2.092782974243164,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.889007568359375,-7.674299240112305,-16.466602325439453,-13.073767185211182,1.0876513719558716,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-22.583301544189453,-9.77859878540039,-16.582021713256836,-12.342464447021484,1.4734753370285034,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.53974914550781,-2.7074966430664062,-14.450748443603516,-14.48396298289299,1.1916083097457886,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-28.193679809570312,-4.926755905151367,-14.281082153320312,-10.516819953918457,0.9742563962936401,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-39.14129638671875,-10.163005828857422,-18.49278450012207,-39.104291915893555,1.0821973085403442,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-17.5445499420166,-11.194328308105469,-17.544553756713867,-11.194334030151367,1.4957497119903564,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.787109375,-1.2782020568847656,-14.85529899597168,-14.939850330352783,0.9683396220207214,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.65351104736328,-1.4720535278320312,-14.228156089782715,-14.209071159362793,1.0523508787155151,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-51.887062072753906,-12.602226257324219,-10.245582580566406,-88.81526184082031,1.019816517829895,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.27069854736328,-12.956684112548828,-13.440217018127441,-90.56286716461182,0.9208415150642395,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.30016326904297,-19.510482788085938,-18.865135192871094,-108.44449615478516,1.321682333946228,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-42.875431060791016,-2.3484153747558594,-14.238927841186523,-14.300837993621826,1.2576584815979004,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.92731475830078,-18.554275512695312,-9.756575584411621,-98.50265407562256,1.1242629289627075,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.3336181640625,-21.433658599853516,-18.831741333007812,-106.63168334960938,1.9220443964004517,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-38.20292663574219,0.4741058349609375,-10.307069778442383,-10.307069540023804,0.8849615454673767,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-40.53730773925781,-0.5887336730957031,-9.437553405761719,-22.56820297241211,0.8731638193130493,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.449485778808594,-3.2132225036621094,-15.293111801147461,-15.386219501495361,1.0329344272613525,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.06877899169922,-7.782522201538086,-17.652868270874023,-13.45884656906128,1.0703773498535156,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.044979095458984,-6.829078674316406,-14.278242111206055,-10.22242784500122,1.5842833518981934,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-16.459413528442383,-10.216320991516113,-16.459430694580078,-10.21636152267456,0.9438202977180481,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-52.19929504394531,-11.899360656738281,-11.369271278381348,-91.96914005279541,1.0077725648880005,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.609100341796875,-2.6043167114257812,-15.454277038574219,-15.457328081130981,1.0277807712554932,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.443016052246094,-2.5331268310546875,-14.048789978027344,-14.126848444342613,1.0293711423873901,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.11144256591797,-4.954154968261719,-18.217824935913086,-18.354760348796844,1.3427382707595825,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.64445877075195,-7.014299392700195,-15.121477127075195,-11.842756271362305,1.0771353244781494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.84474182128906,-4.719112396240234,-18.321226119995117,-18.321226119995117,0.9727765321731567,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.116825103759766,-13.860034942626953,-10.802751541137695,-93.31633186340332,1.1202239990234375,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.209014892578125,-13.20853042602539,-9.233027458190918,-95.23399639129639,0.9539738893508911,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-53.85820770263672,-14.3660888671875,-10.010738372802734,-88.99497604370117,0.8447535634040833,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-40.92206573486328,-1.2847900390625,-11.086748123168945,-11.086747966706753,0.9552193284034729,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.617725372314453,-8.317651748657227,-16.964506149291992,-13.349347114562988,1.499158501625061,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-22.507102966308594,-10.24728775024414,-15.41302490234375,-9.767327308654785,0.9913902282714844,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-44.849151611328125,-3.26947021484375,-7.575613021850586,-24.456241607666016,0.9648400545120239,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.08822250366211,-15.840751647949219,-8.789587020874023,-95.2845287322998,0.945518434047699,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-43.84362030029297,-1.1735382080078125,-14.106344223022461,-14.088728427886963,0.9138612747192383,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.66188049316406,-19.82302474975586,-11.76347827911377,-91.4411973953247,1.8562790155410767,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.36406326293945,-2.8155784606933594,-16.743492126464844,-16.724167346954346,0.9093506932258606,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.23345947265625,-2.2725448608398438,-14.524589538574219,-14.511987924575806,1.2044546604156494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-26.283485412597656,-19.75078248977661,-26.283363342285156,-19.75069522857666,1.237763524055481,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.34229278564453,-8.398210525512695,-17.866031646728516,-13.73096227645874,1.3915945291519165,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.84556579589844,-8.65639877319336,-16.986663818359375,-13.56812572479248,1.8208837509155273,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-43.452789306640625,-2.0716400146484375,-13.93071174621582,-13.932908952236176,1.0213844776153564,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.502864837646484,-18.168109893798828,-13.843001365661621,-98.51251125335693,1.2158337831497192,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.126930236816406,-17.00283432006836,-10.696320533752441,-90.94451236724854,1.3465441465377808,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-28.037120819091797,-6.238531112670898,-14.321910858154297,-10.829824924468994,1.0565794706344604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.023597717285156,-15.660259246826172,-8.539461135864258,-93.2661304473877,0.9970773458480835,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.63836669921875,-18.2039794921875,-11.052291870117188,-97.92107391357422,1.2901208400726318,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.20940017700195,-0.5152778625488281,-13.777690887451172,-13.356640815734863,1.1259371042251587,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.67255401611328,-16.176376342773438,-13.068866729736328,-94.06122207641602,1.1941498517990112,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.56719970703125,-3.6543846130371094,-14.223057746887207,-14.208636283874512,1.430469274520874,1
