snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.41011047363281,4.085662841796875,-19.291732788085938,6.088323593139648,0.36309143900871277,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-38.90150451660156,3.008411407470703,-16.07900619506836,1.8880157470703125,0.11234038323163986,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.55905532836914,1.1725578308105469,-17.512989044189453,1.7853813171386719,0.3518614172935486,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-64.08137512207031,6.7386016845703125,-23.967126846313477,14.851930618286133,0.17315256595611572,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-56.033172607421875,6.267425537109375,-15.491985321044922,12.36758041381836,0.17598353326320648,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-41.74391174316406,2.9333152770996094,-21.029748916625977,4.00285530090332,0.11441907286643982,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-43.96549987792969,8.016342163085938,-23.348896026611328,11.375965118408203,0.0931832492351532,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-16.177734375,18.081649780273438,-16.177730560302734,17.799175262451172,0.1375059336423874,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-14.425697326660156,4.336265563964844,-14.425701141357422,4.336248397827148,0.37501126527786255,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.128021240234375,6.371978759765625,-16.953948974609375,10.05219841003418,0.2969434857368469,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-55.11474609375,-2.5701217651367188,-13.897005081176758,-0.4650115966796875,0.27758702635765076,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-17.288118362426758,6.514795303344727,-17.28810691833496,6.514780044555664,0.2707567811012268,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.05426025390625,5.733222961425781,-18.664743423461914,7.858114242553711,0.21492643654346466,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-42.179378509521484,11.966972351074219,-24.19386863708496,17.148591995239258,0.0639072060585022,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.8795166015625,6.1658782958984375,-13.118202209472656,15.568416595458984,0.19972555339336395,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-27.125022888183594,7.506427764892578,-16.55428695678711,6.351829528808594,0.18516327440738678,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.2159538269043,3.9979324340820312,-13.406129837036133,11.292333602905273,0.6699489951133728,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-55.94780349731445,10.546993255615234,-18.552080154418945,25.10555076599121,0.45860669016838074,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.768226623535156,9.516021728515625,-13.852717399597168,12.828217506408691,0.17300687730312347,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-41.72936248779297,3.970184326171875,-15.20658016204834,2.1387948989868164,0.1844387948513031,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-74.57035827636719,1.6817169189453125,-6.988339424133301,8.257474899291992,0.13278868794441223,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-57.901065826416016,3.2705955505371094,-14.92306137084961,5.33604621887207,0.09376648813486099,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.243988037109375,3.4234580993652344,-18.068761825561523,4.944974899291992,0.10285023599863052,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-79.95393371582031,-0.6373748779296875,-24.81814193725586,4.293815612792969,0.15216906368732452,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-78.83726501464844,-1.518890380859375,-29.140169143676758,1.150381088256836,0.08318646252155304,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-83.58391571044922,4.757423400878906,-16.96669578552246,19.50288963317871,0.1201820820569992,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-65.19271850585938,1.7188720703125,-25.161331176757812,4.818206787109375,0.12554876506328583,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.883567810058594,6.121551513671875,-21.808807373046875,6.364589691162109,0.14108119904994965,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.89137268066406,3.4337844848632812,-13.372753143310547,10.528841018676758,0.08488398790359497,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-17.08582305908203,21.57732391357422,-17.08587074279785,21.573610305786133,0.3624829351902008,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.731651306152344,5.771781921386719,-16.369853973388672,8.836832046508789,0.30860641598701477,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.42045593261719,12.737594604492188,-14.215357780456543,17.334986686706543,0.3437674939632416,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-70.70612335205078,0.3458404541015625,-17.410175323486328,4.298667907714844,0.33149057626724243,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-71.80648040771484,-0.6049728393554688,-16.260215759277344,1.9942169189453125,0.2616751492023468,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.872703552246094,3.6857261657714844,-13.825091361999512,5.910731315612793,0.6400812268257141,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-44.77289581298828,-0.683380126953125,-23.274879455566406,1.7135581970214844,0.5532968640327454,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.816688537597656,7.7713775634765625,-18.330516815185547,11.608993530273438,0.9059606790542603,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-78.89674377441406,0.6521530151367188,-23.174219131469727,10.941041946411133,0.19854383170604706,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-71.8545913696289,0.5566482543945312,-15.138660430908203,10.15150260925293,0.5636128187179565,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.18101119995117,9.773517608642578,-16.328243255615234,13.484455108642578,0.830669105052948,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.037940979003906,12.34091567993164,-19.70701026916504,17.42177391052246,0.5528015494346619,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-25.34375,-1.9058818817138672,-16.6104736328125,0.7876396179199219,0.5864529609680176,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-55.768585205078125,1.579833984375,-17.87071990966797,6.214855194091797,0.6289101243019104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.434295654296875,2.3143081665039062,-22.010061264038086,3.8458938598632812,0.250235378742218,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-41.832275390625,6.966114044189453,-13.4553804397583,-3.9901952743530273,0.5521343946456909,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-20.144689559936523,2.0910472869873047,-20.144691467285156,2.0910205841064453,0.4114826023578644,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-92.46344757080078,-2.3275833129882812,,,0.1159869134426117,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-57.74418640136719,5.816005706787109,-17.147184371948242,12.357465744018555,0.2692946195602417,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-60.131591796875,2.3714942932128906,-21.989585876464844,6.650882720947266,0.16328498721122742,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-81.25562286376953,0.7553329467773438,-22.003616333007812,4.301877975463867,0.05887753888964653,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.41671752929688,5.0199737548828125,-11.917647361755371,18.777215003967285,0.2076626569032669,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-106.55941772460938,-2.9170379638671875,,,0.05411365628242493,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-79.55592346191406,-3.3571319580078125,-17.794466018676758,-5.535789489746094,0.23267361521720886,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-62.5738410949707,0.5046882629394531,-25.92327880859375,0.6847114562988281,0.0866796225309372,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-107.0224609375,-4.406944274902344,,,0.05244141444563866,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-79.95729064941406,0.6894989013671875,-21.433780670166016,5.025089263916016,0.17771324515342712,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-81.17843627929688,-0.495758056640625,-23.221532821655273,1.3805389404296875,0.1036614403128624,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-59.044281005859375,5.937896728515625,-21.238468170166016,15.174243927001953,0.07284810394048691,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.181644439697266,7.306713104248047,-16.570846557617188,24.323833465576172,0.18430185317993164,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.45306396484375,4.039947509765625,-12.093181610107422,9.849483489990234,0.6149922609329224,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-40.1219596862793,8.639896392822266,-20.60889434814453,12.401527404785156,0.4895367920398712,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.58868408203125,-0.06810379028320312,-19.691152572631836,0.39777565002441406,0.36035022139549255,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-22.295286178588867,8.238653182983398,-22.29526138305664,8.23781967163086,0.5197781324386597,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-70.28634643554688,-2.6200027465820312,-14.299320220947266,-3.4803390502929688,0.31105944514274597,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.65552520751953,-1.9903182983398438,-12.405301094055176,-0.20266246795654297,0.5392478108406067,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-58.847190856933594,-0.2548370361328125,-15.307229995727539,4.447786331176758,0.599128246307373,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-98.36857604980469,-0.5506439208984375,,,0.055157143622636795,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-60.57408142089844,3.1155662536621094,-21.179014205932617,4.52375602722168,0.10086362063884735,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.38392639160156,0.5163116455078125,-16.816638946533203,-0.306427001953125,0.3437206447124481,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-60.585777282714844,-1.2382392883300781,-23.565338134765625,-0.02764892578125,0.17806871235370636,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-80.50582885742188,1.1720733642578125,-31.193979263305664,7.30284309387207,0.10014950484037399,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-78.2054443359375,-1.420928955078125,-20.71213722229004,1.1072540283203125,0.20009636878967285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-72.38746643066406,1.5316696166992188,-12.532992362976074,14.228917121887207,0.1111929714679718,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-57.152740478515625,3.8925399780273438,-27.440105438232422,7.971920013427734,0.20631057024002075,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-44.652042388916016,2.0144424438476562,-29.691177368164062,3.6926727294921875,0.18477767705917358,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-28.64923667907715,1.6935253143310547,-21.719449996948242,6.699033737182617,0.4525390565395355,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.8437385559082,-1.0905265808105469,-3.3987009525299072,4.617908239364624,0.22710567712783813,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-75.28668212890625,-1.6381683349609375,-20.202457427978516,4.642650604248047,0.48139557242393494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-55.245086669921875,8.785293579101562,-15.53139591217041,23.011473655700684,0.3964124023914337,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-70.5663070678711,-2.2683563232421875,-11.614006042480469,-3.132931709289551,0.1492309421300888,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-58.4664306640625,1.7779998779296875,-18.9796199798584,8.726810455322266,0.3430542051792145,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-56.762718200683594,2.6219558715820312,-18.00271987915039,9.12774658203125,0.18587623536586761,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-21.297346115112305,2.130411148071289,-21.297279357910156,2.1304664611816406,0.5279473066329956,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.97321319580078,1.9577865600585938,-11.688793182373047,4.443271636962891,0.3956323266029358,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.01399230957031,8.413986206054688,-14.496976852416992,11.799680709838867,0.36942294239997864,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-56.519874572753906,8.238380432128906,-18.054096221923828,19.8739013671875,0.19794544577598572,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-72.25538635253906,0.7264404296875,-10.505690574645996,10.422270774841309,0.3561653196811676,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-69.97249603271484,2.9534072875976562,-9.500714302062988,17.54792881011963,0.17581945657730103,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.84437561035156,19.105159759521484,-17.291933059692383,25.363679885864258,0.09289093315601349,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-73.14125061035156,-0.7544403076171875,-15.03075122833252,4.8949785232543945,0.33626681566238403,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-75.2156982421875,-2.4903793334960938,-13.678837776184082,3.866011619567871,0.40071505308151245,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-55.182395935058594,-2.8613815307617188,-15.219810485839844,-0.4627084732055664,0.5292325615882874,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-71.56903076171875,-1.371795654296875,-16.17502784729004,4.835771560668945,0.2928590774536133,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.76984405517578,5.733837127685547,-17.868343353271484,12.594741821289062,0.8925730586051941,1
