snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.38698959350586,-7.928974151611328,-18.262733459472656,-18.240290641784668,1.3775968551635742,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.56209945678711,-22.392993927001953,-8.672731399536133,-87.01094245910645,0.9863608479499817,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.04206085205078,-24.835338592529297,-20.49761199951172,-102.91105651855469,1.294742226600647,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.69025421142578,-22.976238250732422,-12.66382122039795,-94.09185314178467,1.1811621189117432,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.57640838623047,-23.5704345703125,-12.728145599365234,-94.74009323120117,1.3939170837402344,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.94559478759766,-23.292301177978516,-4.6381940841674805,-89.94480419158936,1.249699354171753,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.42369079589844,-8.076065063476562,-15.456886291503906,-15.403553485870361,1.1531100273132324,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.086387634277344,-10.052976608276367,-17.307645797729492,-13.10644817352295,1.1753108501434326,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-69.23873901367188,-26.00910186767578,-15.292505264282227,-101.75178718566895,1.1622867584228516,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.21817779541016,-23.60751724243164,-10.001555442810059,-95.22288417816162,1.4453049898147583,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.29267883300781,-7.245506286621094,-12.175577163696289,-12.120709896087646,1.1920223236083984,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.5219612121582,-6.857639312744141,-14.13523006439209,-13.355749130249023,1.1391801834106445,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-17.26506996154785,-11.9330415725708,-17.265079498291016,-11.933077812194824,0.9713889360427856,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-18.295604705810547,-12.979753494262695,-18.295621871948242,-12.979789733886719,1.1809704303741455,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-52.18753433227539,-10.29476547241211,-9.4547119140625,-29.188133239746094,1.1623536348342896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.31831359863281,-25.37603759765625,-20.380809783935547,-104.26536178588867,1.2845394611358643,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.8177604675293,-20.915386199951172,-5.934345245361328,-89.73909378051758,1.3515218496322632,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.899417877197266,-7.577907562255859,-16.347021102905273,-16.18827733397484,1.0270487070083618,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.3426628112793,-8.497467041015625,-14.328880310058594,-10.281379699707031,1.2501286268234253,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.63072204589844,-24.122722625732422,-15.7686767578125,-96.78466796875,1.210723876953125,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.32440948486328,-7.754566192626953,-17.482295989990234,-17.482296139001846,1.2382794618606567,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.92438507080078,-10.314615249633789,-15.504709243774414,-12.365715026855469,1.1448779106140137,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.18511962890625,-9.444076538085938,-15.132182121276855,-11.55451226234436,1.1722846031188965,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.620967864990234,-7.876007080078125,-18.827415466308594,-18.827415376901627,1.0256222486495972,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-50.119117736816406,-9.473808288574219,-9.959711074829102,-29.004985809326172,1.2948800325393677,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-68.40753936767578,-24.346332550048828,-9.226057052612305,-97.34847068786621,1.3012441396713257,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-69.24010467529297,-25.979698181152344,-15.632925033569336,-102.15375328063965,1.0699940919876099,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.39966583251953,-23.74634552001953,-11.32526969909668,-98.63192558288574,1.1014089584350586,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.82433319091797,-23.115982055664062,-13.361016273498535,-94.77773380279541,1.0759564638137817,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.32929992675781,-22.676883697509766,-14.476785659790039,-97.78164100646973,1.3249133825302124,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.4210319519043,-21.602821350097656,-14.343222618103027,-93.97965145111084,1.3698794841766357,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.80976867675781,-14.467262268066406,-16.06771469116211,-38.204023361206055,1.1838668584823608,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.17760467529297,-9.819272994995117,-15.481131553649902,-12.583647727966309,1.1464146375656128,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-34.45771408081055,-8.878164291381836,-13.756881713867188,-13.693872809410095,1.2115545272827148,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.287254333496094,-4.629539489746094,-10.537825584411621,-10.537825584411621,0.8910842537879944,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.80301284790039,-4.710350036621094,-12.545327186584473,-12.545327186584473,0.9435132741928101,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.112937927246094,-7.514900207519531,-14.973655700683594,-14.974322319030762,0.9745325446128845,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.13145446777344,-6.2602996826171875,-12.300827026367188,-7.396543502807617,1.4798610210418701,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.12163543701172,-12.48366928100586,-21.018321990966797,-15.543293476104736,1.1095407009124756,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-18.295286178588867,-12.872714519500732,-18.295289993286133,-12.872717380523682,1.2427774667739868,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-18.696746826171875,-12.573678016662598,-18.696762084960938,-12.573716163635254,1.1733713150024414,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.43646240234375,-10.875070571899414,-17.331199645996094,-13.8319673538208,1.1054246425628662,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.44450378417969,-8.64047622680664,-17.101852416992188,-17.118414402008057,1.0066457986831665,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-19.646812438964844,-13.484755516052246,-19.646820068359375,-13.484780311584473,1.026186227798462,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.0421028137207,-9.742311477661133,-23.142181396484375,-14.0943603515625,1.2302767038345337,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.293378829956055,-8.871023178100586,-16.237747192382812,-13.110943794250488,1.2907744646072388,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.17916488647461,-7.489261627197266,-13.78160285949707,-13.729772567749023,1.0892611742019653,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-30.857431411743164,-5.349159240722656,-16.295345306396484,-16.293810844421387,1.0896066427230835,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.58972930908203,-7.691646575927734,-18.099342346191406,-17.95981240272522,0.8713286519050598,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.156089782714844,-8.299293518066406,-16.190696716308594,-16.183099806308746,1.3549522161483765,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.04681396484375,-7.614383697509766,-14.92098617553711,-9.86084508895874,1.0653246641159058,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-40.38329315185547,3.5092620849609375,-9.703449249267578,-9.719112813472748,0.8076679706573486,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.34877014160156,-22.389240264892578,-8.71613597869873,-92.6351957321167,1.1425578594207764,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.662017822265625,-6.231647491455078,-12.517925262451172,-12.713925123214722,0.9435309171676636,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.966766357421875,-8.568592071533203,-13.058810234069824,-9.830363273620605,1.047343373298645,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.237518310546875,-21.237648010253906,-8.265888214111328,-90.26574325561523,1.1393778324127197,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.25193786621094,-20.17413330078125,-13.022050857543945,-85.17766761779785,0.9934898614883423,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.07664489746094,-23.573654174804688,-12.317456245422363,-97.3234453201294,0.9154216647148132,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.877037048339844,-7.907928466796875,-15.684167861938477,-15.714824676513672,1.1315690279006958,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.16215515136719,-13.866470336914062,-10.651726722717285,-46.13387393951416,1.1147598028182983,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-43.06998825073242,-5.957893371582031,-14.40903377532959,-14.409032940864563,1.2076530456542969,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-20.71224594116211,-15.425233364105225,-20.71224021911621,-15.425238132476807,1.069778323173523,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.72064208984375,-10.161956787109375,-16.063602447509766,-12.904668807983398,1.0913437604904175,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.75452423095703,-8.984989166259766,-15.563911437988281,-12.043946504592896,1.0808329582214355,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.22840881347656,-23.21529769897461,-16.85856056213379,-98.8847827911377,0.9879125952720642,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.18378829956055,-18.18798065185547,-8.458930015563965,-90.45054531097412,0.7550175189971924,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.43381881713867,-12.61822509765625,-20.767446517944336,-17.220608949661255,1.0762650966644287,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.511375427246094,-9.529623031616211,-19.20566749572754,-13.434618473052979,1.0045740604400635,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.663238525390625,-10.223102569580078,-16.951236724853516,-12.211079597473145,1.2069463729858398,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.96924591064453,-23.766983032226562,-13.505088806152344,-99.90961456298828,1.0863372087478638,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.50860595703125,-21.756370544433594,-2.637941837310791,-88.1424126625061,1.119769811630249,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.18896484375,-10.735147476196289,-16.090423583984375,-13.14749264717102,1.208687424659729,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.95458984375,-9.73988151550293,-16.90962791442871,-13.51679277420044,1.064462423324585,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-23.339420318603516,-10.534717559814453,-13.31775188446045,-9.078194618225098,1.1328078508377075,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.96159362792969,-7.129341125488281,-16.069604873657227,-16.1028194129467,1.1014909744262695,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.55425262451172,-9.287328720092773,-16.068016052246094,-12.303753852844238,0.8733965754508972,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-41.23868942260742,-12.260398864746094,-14.93647575378418,-35.547983169555664,1.176387906074524,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-17.065584182739258,-10.715362548828125,-17.06557846069336,-10.71535873413086,1.1698646545410156,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.391151428222656,-6.882244110107422,-14.839386940002441,-14.923938274383545,1.0270639657974243,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.138648986816406,-7.957191467285156,-17.247535705566406,-17.228450775146484,1.029239535331726,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.059608459472656,-21.77477264404297,-11.780757904052734,-90.35043716430664,0.9241207838058472,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.974464416503906,-16.660449981689453,-9.381942749023438,-86.50459289550781,0.7219924330711365,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-70.2521743774414,-25.462493896484375,-16.616384506225586,-106.19574546813965,1.2554802894592285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.046165466308594,-7.5191497802734375,-14.045380592346191,-14.107290744781494,0.9257818460464478,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-69.4451675415039,-25.072128295898438,-9.1716947555542,-97.91777324676514,1.546091914176941,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-69.93144226074219,-26.031482696533203,-13.662435531616211,-101.46237754821777,1.475317120552063,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.7678108215332,-8.090778350830078,-16.20874786376953,-16.208747625350952,1.0660003423690796,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-44.36922836303711,-4.420654296875,-9.52984619140625,-22.66049575805664,0.9608287215232849,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.10212707519531,-7.865863800048828,-14.947333335876465,-15.040441036224365,1.0509412288665771,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.44558334350586,-9.159326553344727,-16.647146224975586,-12.453124523162842,1.2223191261291504,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.66889953613281,-8.452999114990234,-13.897173881530762,-9.841359615325928,1.2293699979782104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-18.130718231201172,-11.887625694274902,-18.130739212036133,-11.887670040130615,1.2582590579986572,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.192665100097656,-20.892730712890625,-9.913540840148926,-90.51340961456299,1.1934971809387207,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.45591354370117,-7.451129913330078,-17.954273223876953,-17.957324266433716,0.9617551565170288,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-55.32483673095703,-8.414947509765625,-16.53797721862793,-16.6160356849432,1.1131144762039185,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.675350189208984,-5.518062591552734,-10.923616409301758,-11.060551822185516,1.2268840074539185,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.1005744934082,-9.470415115356445,-15.725648880004883,-12.446928024291992,1.0300697088241577,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.72980880737305,-9.604179382324219,-19.651226043701172,-19.651226043701172,1.2241055965423584,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.576412200927734,-21.319622039794922,-10.167865753173828,-92.68144607543945,1.0628135204315186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.55767822265625,-22.557193756103516,-12.854555130004883,-98.85552406311035,1.2840452194213867,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.97283935546875,-23.48072052001953,-15.011507034301758,-93.9957447052002,1.125474214553833,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.069236755371094,-7.4319610595703125,-12.926105499267578,-12.926105342805386,1.0993245840072632,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.49468994140625,-8.194616317749023,-13.910770416259766,-10.295611381530762,1.0917608737945557,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-22.393295288085938,-10.133480072021484,-17.194461822509766,-11.5487642288208,0.9337753057479858,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-49.138519287109375,-7.558837890625,-10.84693431854248,-27.72756290435791,0.8723013401031494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-69.34791564941406,-26.100444793701172,-16.875171661376953,-103.37011337280273,1.167620062828064,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.33628845214844,-8.666206359863281,-17.9897518157959,-17.9721360206604,1.240837574005127,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.03559875488281,-25.19674301147461,-12.36540412902832,-92.04312324523926,1.2039798498153687,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.02653503417969,-9.478050231933594,-20.011804580688477,-19.99247980117798,1.0290100574493408,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.42353057861328,-6.462615966796875,-12.724308013916016,-12.711706399917603,1.2635940313339233,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-22.458457946777344,-15.925755023956299,-22.458505630493164,-15.925837516784668,1.0605065822601318,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.65567398071289,-10.711591720581055,-17.697908401489258,-13.562839031219482,1.0597283840179443,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.12110137939453,-9.931934356689453,-17.203441619873047,-13.784903526306152,1.1535285711288452,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.70479965209961,-7.323650360107422,-13.336326599121094,-13.338523805141449,1.1586575508117676,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.90328216552734,-22.568527221679688,-13.812767028808594,-98.4822769165039,1.0099077224731445,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.73590850830078,-22.611812591552734,-12.396734237670898,-92.64492607116699,1.2662174701690674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.012027740478516,-10.213438034057617,-17.20125961303711,-13.709173679351807,1.174365520477295,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.36881256103516,-24.005474090576172,-8.93675422668457,-93.66342353820801,1.1369013786315918,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-68.0074691772461,-24.573081970214844,-11.930973052978516,-98.79975509643555,1.0580158233642578,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.729888916015625,-5.0357666015625,-12.327489852905273,-11.906439781188965,0.9643326997756958,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.63832092285156,-23.14214324951172,-13.205291748046875,-94.19764709472656,1.0112673044204712,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.27995300292969,-7.367137908935547,-12.873380661010742,-12.858959197998047,1.1402370929718018,1
