snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual,mixture_mode,session
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-42.70277786254883,11.925125122070312,-9.218360900878906,0.5331516265869141,1.045359492301941,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.40220642089844,13.954299926757812,-17.997543334960938,1.3738250732421875,1.2752511501312256,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-64.17671203613281,12.11005401611328,-16.57773780822754,2.001060485839844,0.6996193528175354,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.54305267333984,12.448455810546877,-20.23872947692871,0.5253219604492188,1.1751116514205933,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-26.954002380371094,7.029228210449219,-12.908259391784668,0.8933515548706055,1.5231937170028689,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.11344528198242,12.221378326416016,-15.6013822555542,8.0108642578125e-05,1.1622475385665894,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.60650634765625,13.3863525390625,-21.436458587646484,0.9158782958984376,1.167212724685669,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.18009948730469,5.188179016113281,-25.872108459472656,-0.7893257141113281,1.0783456563949585,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.46366882324219,9.62252426147461,-23.16991806030273,2.134830474853516,1.3149962425231934,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.7717399597168,12.090835571289062,-19.61836242675781,6.927591323852539,1.138841986656189,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-51.32782745361328,14.75873565673828,-14.650076866149902,6.219975471496582,1.0929442644119265,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-80.56967163085938,13.751502990722656,,,1.0858362913131714,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-74.55953979492188,12.439926147460938,-25.09870719909668,3.985044479370117,1.077433943748474,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-71.69071960449219,11.3153076171875,-27.31960678100586,3.545234680175781,1.019087791442871,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.33134460449219,13.493156433105469,-27.60292053222656,8.679450988769531,1.214289307594299,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.85456848144531,13.384841918945312,-33.499786376953125,2.13223648071289,1.1195390224456787,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.37605285644531,11.135231018066406,-12.263258934020996,0.0002880096435546,0.967836618423462,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.97386932373047,11.884658813476562,-17.251245498657227,4.132564544677734,1.090120553970337,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-51.82881927490234,9.706928253173828,-23.13022804260254,5.684356689453125,1.1796398162841797,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.0728759765625,6.422897338867188,-25.58116912841797,-0.2011127471923828,1.294082760810852,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.64199447631836,9.267921447753906,-13.465814590454102,4.50120735168457,1.194538116455078,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.97370910644531,9.757904052734377,-15.882076263427734,3.41629409790039,1.2673639059066772,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-58.44966125488281,12.370315551757812,-30.477947235107425,8.341110229492188,1.2019093036651611,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.77351379394531,11.527084350585938,-25.422828674316406,2.436737060546875,1.1070539951324463,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.129241943359375,8.547985076904297,-20.31357765197754,4.719026565551758,0.9125840067863464,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-46.00360107421875,5.978240966796875,-31.54549789428711,3.179363250732422,1.1119648218154907,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-29.382293701171875,4.8770904541015625,-29.386106491088867,4.590799331665039,0.9873490333557128,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-17.762863159179688,0.9990997314453124,-17.763071060180664,0.9988784790039062,1.2480077743530271,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.97581100463867,6.524188995361328,-24.042888641357425,2.963258743286133,1.1459578275680542,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-41.95771789550781,10.586906433105469,-12.26060676574707,1.17138671875,1.071394443511963,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-24.46592712402344,-0.6630134582519531,-24.46739196777344,-0.6645050048828125,1.4327648878097534,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.917510986328125,10.869972229003906,-21.871234893798828,4.651622772216797,1.1811832189559937,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-44.73339080810547,9.412960052490234,-34.60318756103516,6.739273071289063,1.0182619094848633,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.17828369140625,9.867111206054688,-21.092716217041016,7.593902587890625,1.3516600131988523,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.69346618652344,0.9379844665527344,-19.74197196960449,3.164144515991211,1.0895516872406006,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.11168670654297,11.10219955444336,-22.894323348999023,1.8041400909423828,1.5898298025131226,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.1280517578125,12.366744995117188,-31.740936279296875,11.91669464111328,1.502918004989624,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.678768157958984,8.605480194091797,-25.849273681640625,0.8316612243652344,1.0564262866973877,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-38.21208953857422,7.487457275390625,-17.215604782104492,0.129770278930664,1.0360047817230225,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.3068962097168,12.945178985595703,-15.249706268310549,-0.0038919448852539,1.0549945831298828,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.99460983276367,12.177051544189451,-20.25149917602539,0.007608413696289,0.9681719541549684,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.933929443359375,9.733516693115234,-19.68836975097656,3.325366973876953,1.1677343845367432,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.07281494140625,14.243743896484377,-29.11504364013672,-0.0030860900878906,1.0948647260665894,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.595680236816406,14.722694396972656,-30.287769317626957,0.0027809143066406,1.0839160680770874,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-72.9880142211914,15.35332489013672,-22.450801849365234,14.018783569335938,1.0671594142913818,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-56.57617950439453,10.335411071777344,-26.1361083984375,3.843429565429688,1.1477590799331665,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.2009162902832,10.804203033447266,-18.45332336425781,9.720073699951172,1.0394108295440674,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.90834045410156,10.41681671142578,-20.45711898803711,3.4444751739501958,1.0560717582702637,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-35.135353088378906,3.527793884277344,-35.14262771606445,3.5168533325195312,1.4594520330429075,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.922996520996094,8.580436706542969,-22.563695907592773,2.6429901123046875,1.3023685216903689,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.24334335327149,8.91470718383789,-26.013029098510746,5.537315368652344,1.1826252937316897,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.01852416992188,13.033439636230469,-19.675312042236328,2.033531188964844,1.4525467157363892,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.6961555480957,12.505352020263672,-16.59424591064453,1.660186767578125,1.2044405937194824,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-28.25891876220703,9.299510955810549,-17.617582321166992,2.1182403564453125,1.4130395650863647,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.84467315673828,7.244842529296875,-23.633495330810547,1.3549423217773438,1.2858422994613647,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.7679328918457,5.820133209228516,-28.94124412536621,0.9982662200927734,2.119633436203003,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.17196655273438,12.376930236816406,-30.932525634765625,3.1827354431152344,1.1114500761032104,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.38068008422852,11.030559539794922,-20.083314895629883,5.20684814453125,1.3952734470367432,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.50921630859375,10.4453125,-24.122676849365234,5.690021514892578,1.9910262823104856,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-38.78463745117188,12.594219207763672,-26.5529899597168,10.575794219970703,1.5496540069580078,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-21.896509170532227,1.5413589477539062,-16.080474853515625,1.3176383972167969,1.8690226078033447,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.11605072021485,9.23236846923828,-17.147201538085938,6.938373565673828,1.7782559394836426,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.08982467651367,8.65877914428711,-24.335205078125,1.5207500457763672,1.3108909130096436,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-41.1611328125,7.637256622314453,-9.463911056518556,0.0012741088867187,1.9697345495224,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-20.06842803955078,2.167308807373047,-20.06845474243164,2.167257308959961,1.7372822761535645,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-76.50941467285156,13.626449584960938,,,1.1413682699203491,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.22402191162109,14.336170196533203,-24.82428359985352,4.680366516113281,1.3853002786636353,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.714603424072266,11.788482666015623,-23.59264373779297,5.047824859619141,1.268502116203308,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.49459838867188,15.516357421875,-18.491390228271484,7.814104080200195,1.2064900398254397,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.2974853515625,11.139205932617188,-29.257999420166016,1.4368629455566406,1.3131214380264282,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-89.38018035888672,14.262199401855469,,,1.0741660594940186,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.8078498840332,16.390941619873047,-9.0629301071167,3.195746421813965,1.4319756031036377,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.745399475097656,11.3331298828125,-25.68871688842773,0.9192733764648438,1.1365540027618408,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-90.3846435546875,12.230873107910156,,,0.8336465358734131,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-68.34500122070312,12.301788330078123,-24.029266357421875,2.429603576660156,1.2053039073944092,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.85806274414062,13.824615478515623,-24.528398513793945,0.0736732482910156,1.1496124267578125,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-54.42837524414063,10.553802490234377,-35.11759948730469,1.2951126098632812,1.09796404838562,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.12910079956055,9.359256744384766,-30.82952690124512,10.065153121948242,1.012247085571289,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.62467193603516,11.86833953857422,-20.035240173339844,1.9074249267578125,1.8481578826904297,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-40.664825439453125,8.097030639648438,-30.25066375732422,2.7597579956054688,1.5974475145339966,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.459880828857425,9.060699462890623,-17.676177978515625,2.412750244140625,1.6536757946014404,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-25.998615264892575,4.535324096679688,-26.000919342041016,4.532161712646484,1.6697596311569214,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.18821716308594,11.478126525878906,-8.983814239501953,1.835166931152344,1.5337603092193604,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-40.23955535888672,11.425651550292969,-9.092445373535156,3.110193252563477,1.9607189893722532,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.59895706176758,8.993396759033203,-18.072717666625977,1.6822986602783203,1.581682205200195,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-84.22698211669922,13.590950012207031,,,1.1341221332550049,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.71101379394531,12.978633880615234,-25.435333251953125,0.2674369812011719,1.0888385772705078,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-31.57852554321289,5.321712493896484,-16.362411499023438,0.1478004455566406,1.377043843269348,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.16624450683594,11.181293487548828,-18.98353576660156,4.5541534423828125,1.250506043434143,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-68.49534606933594,13.18255615234375,-27.639766693115234,10.8570556640625,1.1228468418121338,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.435035705566406,13.349479675292969,-19.712207794189453,2.1071834564208984,1.2025691270828247,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.7403564453125,12.17877960205078,-23.87543487548828,2.886474609375,1.1368906497955322,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.94889068603516,11.096389770507812,-32.08667755126953,3.325347900390625,1.2039059400558472,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.18256378173828,7.483921051025391,-33.08390426635742,0.2999458312988281,1.1832735538482666,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-25.36945152282715,4.973310470581055,-25.76116943359375,2.6573143005371094,1.7362711429595947,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-43.12910079956055,13.62411117553711,-7.882528781890869,0.1340804100036621,0.9361441731452942,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.90815734863281,13.7403564453125,-23.02594375610352,1.8191642761230469,1.5792373418807983,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.48917770385742,16.541202545166016,-27.01373672485352,11.529132843017578,1.6429328918457031,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.291160583496094,12.006790161132812,-8.481650352478027,-0.0005760192871093,1.4768487215042114,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.064727783203125,10.179702758789062,-25.053783416748047,2.652647018432617,1.395184874534607,1,manifest,dev_02
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.85227966308594,11.532394409179688,-23.28323745727539,3.84722900390625,1.2325907945632937,1,manifest,dev_02
