snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-20.465084075927734,21.992931365966797,15.222261428833008,15.244704246520996,0.0010015008738264441,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-20.841936111450195,18.32716941833496,74.45987701416016,-3.8783340454101562,0.00619658175855875,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-18.19503402709961,23.011688232421875,78.57645416259766,-3.8369903564453125,0.00025013581034727395,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-22.744468688964844,17.969547271728516,77.1736068725586,-4.254425048828125,0.004332973621785641,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-22.9152889251709,18.09068489074707,76.4316635131836,-5.580284118652344,0.02255946584045887,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-23.581987380981445,19.071306228637695,80.54637908935547,-4.760231018066406,0.0012944691115990281,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-22.00503921508789,17.342586517333984,2.846226692199707,2.899559497833252,0.019322076812386513,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-5.385293006896973,17.648118019104004,17.895532608032227,22.09673023223877,0.004592872690409422,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-33.54934310913086,9.680294036865234,67.25554656982422,-19.2037353515625,0.004820819012820721,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-25.788345336914062,16.822315216064453,80.727783203125,-4.4935455322265625,0.013136859983205795,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-27.935304641723633,14.111867904663086,5.631848335266113,5.686715602874756,0.024905376136302948,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.92103576660156,10.7432861328125,2.3962106704711914,3.175691604614258,0.004080809187144041,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-3.833594799041748,1.4984335899353027,-3.8335795402526855,1.4984221458435059,0.009197810664772987,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-2.0843310356140137,3.231520175933838,-2.0843303203582764,3.231501817703247,0.015848297625780106,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,7.147148132324219,49.0399169921875,72.95649719238281,53.22307586669922,0.00029252172680571675,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-19.537805557250977,22.404470443725586,79.63834381103516,-4.246208190917969,0.0007006431696936488,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-21.252843856811523,20.6495304107666,79.88096618652344,-3.9237823486328125,0.01574844680726528,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-27.788127899169922,13.533382415771484,-1.1759309768676758,-1.0171872079372406,0.016284922137856483,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-19.355253219604492,6.48994255065918,-3.3700380325317383,0.6774625778198242,0.011206118389964104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-18.2593994140625,22.248600006103516,77.02336120605469,-3.9926300048828125,0.007673104293644428,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-15.27817440032959,27.29166889190674,33.29682159423828,33.29682144522667,0.015535798855125904,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-14.590009689331055,11.019760131835938,-3.224708318710327,-0.08571410179138184,0.02148297242820263,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,0.8909358978271484,25.63197898864746,26.063491821289062,29.641161680221558,0.014779050834476948,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,6.389247894287109,49.13420867919922,67.96271514892578,67.96271523833275,0.0159150380641222,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,9.97559928894043,50.62090873718262,70.94422912597656,51.89895439147949,0.000363145605660975,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-8.009105682373047,36.052101135253906,83.93954467773438,-4.182868957519531,1.3337504469745909e-06,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-19.60556411743164,23.654842376708984,81.97945404052734,-4.541374206542969,0.0020899532828480005,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-21.020456314086914,22.632863998413086,83.01603698730469,-4.290618896484375,0.006492316257208586,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-18.978731155395508,21.7296199798584,77.5814437866211,-3.8352737426757812,0.01150231622159481,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-21.974708557128906,19.67770767211914,78.61695098876953,-4.687904357910156,0.010060875676572323,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-20.57954216003418,19.23866844177246,76.02014923095703,-3.6162796020507812,0.013178469613194466,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-16.24970817565918,27.092798233032227,22.523202896118164,0.38689422607421875,3.956515229219804e-06,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.587894439697266,6.770437240600586,-3.549266815185547,-0.6517829895019531,0.011924208141863346,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,6.209300994873047,31.788850784301758,41.1866455078125,41.24965441226959,0.007869998924434185,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,8.060888290405273,50.71860313415527,69.56906127929688,69.56906127929688,0.0018672735895961523,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.2652587890625,13.827404022216797,0.3672800064086914,0.3672800064086914,0.001989084994420409,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-14.845670700073242,28.75236701965332,26.23906135559082,26.238394737243652,0.02347879484295845,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-13.96402645111084,11.90712833404541,0.449373722076416,5.353657245635986,0.003939380869269371,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-20.349716186523438,6.288249969482422,-1.3991210460662842,4.075907468795776,0.0130416639149189,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-1.7995574474334717,3.623014211654663,-1.799591064453125,3.622981548309326,0.01258150115609169,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-2.019792079925537,4.10327672958374,-2.0197887420654297,4.103257179260254,0.006283973343670368,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-13.97134780883789,10.590044021606445,0.20249664783477783,3.701728940010071,0.011081023141741753,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-26.995956420898438,15.80807113647461,2.1016845703125,2.085122585296631,0.01748659648001194,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-4.813257217407227,1.348799705505371,-4.813281536102295,1.3487582206726074,0.009059678763151169,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.168704986572266,11.131086349487305,-6.169264793395996,2.878556251525879,0.005557704251259565,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-7.092283248901367,14.330072402954102,2.034860134124756,5.16166353225708,0.018069013953208923,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-25.080135345458984,17.60976791381836,8.273642539978027,8.325472831726074,0.024242864921689034,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-14.202714920043945,11.305557250976562,3.271681785583496,3.2732162475585938,0.020163659006357193,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-29.31804847717285,15.580034255981445,-0.2426154613494873,-0.10308551788330078,0.00163087819237262,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-29.757511138916016,13.099285125732422,2.794250249862671,2.8018471598625183,0.0023389672860503197,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-16.409866333007812,9.022563934326172,-2.9066429138183594,2.1534981727600098,0.018345177173614502,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-28.374309539794922,15.518245697021484,2.813875198364258,2.798211634159088,0.0036216992884874344,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-22.1011905670166,19.858339309692383,78.57787322998047,-5.3411865234375,0.013649296015501022,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.954063415527344,12.476306915283203,0.6119441986083984,0.41594433784484863,0.010660756379365921,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.694718360900879,8.703455924987793,-1.0409821271896362,2.1874648332595825,0.008766094222664833,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-24.41170883178711,16.58816146850586,73.99552917480469,-8.004325866699219,0.00013938825577497482,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-14.643815994262695,21.433988571166992,68.5899658203125,-3.5656509399414062,0.023433301597833633,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-19.31735610961914,23.18563461303711,80.33631896972656,-4.669670104980469,0.002564468653872609,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-24.56505584716797,21.404052734375,4.467852592468262,4.437195777893066,0.022804630920290947,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-30.764965057373047,10.530719757080078,35.47739028930664,-0.004756927490234375,0.01737215928733349,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,11.839075088500977,48.95116996765137,61.853572845458984,61.85357367992401,0.018356552347540855,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-3.229768991470337,2.057243585586548,-3.264002799987793,2.0229992866516113,0.009682660922408104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-13.15302562713623,10.405659675598145,0.6626940965652466,3.8216277360916138,0.010564562864601612,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-9.875951766967773,13.893583297729492,7.027704238891602,10.547669172286987,0.014988367445766926,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-19.935447692871094,21.07766342163086,78.11026000976562,-3.9159622192382812,0.022309867665171623,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-22.79939079284668,18.1964168548584,76.70294189453125,-5.288673400878906,0.0006115958676673472,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-7.99506139755249,16.82053232192993,2.9804511070251465,6.5272886753082275,0.013817625120282173,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-19.37395477294922,9.607797622680664,-2.279712677001953,3.4913363456726074,0.006515649147331715,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-14.23974609375,12.200389862060547,-3.6758670806884766,1.0642900466918945,0.015296458266675472,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-3.182952880859375,40.019309997558594,81.99079895019531,-4.413726806640625,2.1459015897562495e-06,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-2.4616565704345703,40.290578842163086,81.61116790771484,-3.8933029174804688,1.997146455323673e-06,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-17.572479248046875,7.881338119506836,-2.0985937118530273,0.8443372249603271,0.011271433904767036,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-18.343168258666992,6.871540069580078,-3.601290702819824,-0.20845556259155273,0.004632496740669012,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-10.670999526977539,2.1337032318115234,-3.8278825283050537,0.41167473793029785,0.005395772401243448,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-29.576492309570312,14.255760192871094,2.3305511474609375,2.297336608171463,0.007805390749126673,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-15.315592765808105,7.95133113861084,-1.877166748046875,1.8870954513549805,0.01189872995018959,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-8.952888488769531,20.025402069091797,26.67804718017578,6.066539764404297,0.00019424852507654577,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-5.156849384307861,1.1933722496032715,-5.156993865966797,1.1932258605957031,0.006699680350720882,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-24.429834365844727,20.079072952270508,10.619344711303711,10.534793376922607,0.005341854877769947,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-22.9730224609375,20.20843505859375,14.332008361816406,14.351093292236328,0.008957515470683575,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-22.21733283996582,17.067502975463867,74.00826263427734,-4.5614166259765625,0.010043158195912838,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-26.110637664794922,21.20337677001953,76.73902893066406,-0.3836212158203125,0.0013540935469791293,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-27.131633758544922,17.65804672241211,77.32135009765625,-12.258010864257812,8.757310570217669e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-24.87111473083496,15.655900955200195,3.67936110496521,3.6174509525299072,0.023484107106924057,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-31.64204978942871,12.730989456176758,78.09292602539062,-10.653152465820312,0.01135991234332323,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-28.170793533325195,15.729166030883789,79.11329650878906,-8.6866455078125,0.0036614187993109226,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-26.129117965698242,12.547914505004883,7.765535354614258,7.765535593032837,0.019376585260033607,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,9.76934814453125,49.71792221069336,72.12376403808594,58.99311447143555,0.028062621131539345,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.065269470214844,13.17099380493164,2.711503505706787,2.6183958053588867,0.006296467501670122,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-11.09707260131836,15.189184188842773,-2.432086706161499,1.7619349956512451,0.01584537886083126,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-10.161199569702148,15.05470085144043,4.782482624053955,8.838296890258789,0.017969151958823204,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-2.783322811126709,3.4597697257995605,-2.7833197116851807,3.459749460220337,0.00676945224404335,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-21.435937881469727,18.863996505737305,76.95250701904297,-3.6473617553710938,0.025219498202204704,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-25.67859649658203,18.326187133789062,9.509458541870117,9.506407499313354,0.02050352469086647,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.42764663696289,14.482242584228516,0.35642749071121216,0.2783690243959427,0.0016570003936067224,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.131263732910156,12.026023864746094,3.1399946212768555,3.003059208393097,0.009608958847820759,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-16.21318244934082,9.416976928710938,-1.2447112798690796,2.034009575843811,0.0036729159764945507,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,9.925071716308594,53.05070114135742,69.71884155273438,69.71884155273438,0.02196531556546688,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-20.57161521911621,20.6851749420166,77.42839050292969,-5.0851898193359375,0.02456720359623432,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-19.957260131835938,23.043224334716797,81.14424133300781,-4.856727600097656,0.029157603159546852,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-24.21809959411621,15.274019241333008,75.24815368652344,-3.736083984375,0.011088477447628975,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,11.507966041564941,51.14524173736572,66.60052490234375,66.60052505880594,0.015016134828329086,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-11.038358688354492,11.261714935302734,0.7017462253570557,4.31690526008606,0.010740826837718487,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-6.498985290527344,5.760829925537109,-6.987481594085693,-1.3417840003967285,0.0001953669125214219,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-28.560691833496094,13.018989562988281,16.880630493164062,1.9073486328125e-06,0.0007048380794003606,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-24.62725257873535,18.62021827697754,81.83500671386719,-4.659934997558594,0.021422283723950386,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-22.32267189025879,20.347410202026367,0.6287589073181152,0.6463747024536133,0.02230108715593815,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-20.7274169921875,19.111438751220703,75.33181762695312,-4.3459014892578125,0.00016556867922190577,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-23.007740020751953,20.54074478149414,8.599230766296387,8.618555545806885,0.0009605371160432696,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-25.690967559814453,16.269947052001953,2.0975842475891113,2.1101858615875244,0.015312079340219498,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-4.006181716918945,2.5265212059020996,-4.006170272827148,2.5264978408813477,0.004553675185889006,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-14.752263069152832,10.191819190979004,-0.8285514712333679,3.3065178990364075,0.006724107079207897,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-13.495928764343262,10.693238258361816,0.07579638063907623,3.4943344742059708,0.001139886793680489,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-27.589109420776367,13.79203987121582,0.36888328194618225,0.366686075925827,0.0049367244355380535,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-20.259883880615234,22.074871063232422,80.50392150878906,-4.16558837890625,0.02465132810175419,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-20.251569747924805,19.872526168823242,76.5531234741211,-3.695068359375,0.02504446730017662,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,8.873237609863281,30.67182731628418,18.569623947143555,22.061709880828857,0.02357528544962406,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-35.66765594482422,6.695682525634766,58.33160400390625,-26.395065307617188,0.018389832228422165,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-29.259109497070312,14.175277709960938,74.56724548339844,-12.301536560058594,0.0010691636707633734,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-28.774120330810547,14.920001983642578,5.443684101104736,5.864734172821045,0.001508062588982284,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-21.970277786254883,18.52589988708496,76.46744537353516,-4.524909973144531,0.019446156919002533,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-19.31170082092285,22.60111427307129,19.21186637878418,19.226287841796875,0.0010764196049422026,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-21.544849395751953,20.20950698852539,78.54893493652344,-4.95977783203125,0.008523641154170036,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-21.146196365356445,20.977937698364258,80.18502044677734,-4.0632476806640625,0.010071377269923687,1
