snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.75892639160156,18.05034637451172,-15.506381034851074,-7.05718994140625e-05,0.9809858798980713,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.744232177734375,16.427444458007812,-13.222070693969727,0.00029468536376953125,0.9478591084480286,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-54.307891845703125,19.758995056152344,-10.269752502441406,-1.1444091796875e-05,0.9148329496383667,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.02276611328125,14.956260681152344,-17.18665885925293,1.8133563995361328,0.945497989654541,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.97657775878906,13.386589050292969,-32.43186569213867,0.7738227844238281,0.9620652794837952,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-27.403804779052734,10.250144958496094,-16.4185791015625,4.136133193969727,1.0816696882247925,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.65601348876953,13.847152709960938,-15.69491958618164,1.935455322265625,1.3855794668197632,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.90843200683594,13.908706665039062,-16.616525650024414,1.9012298583984375,1.204071044921875,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.81977844238281,12.403343200683594,-22.430850982666016,0.7744789123535156,1.0837291479110718,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.4324951171875,16.302581787109375,-17.91570281982422,13.390090942382812,1.0787780284881592,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-29.127849578857422,5.046726226806641,-29.12798309326172,5.041168212890625,1.2563949823379517,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-25.05612564086914,6.648447036743164,-25.05630111694336,6.647333145141602,1.2820854187011719,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-40.60162353515625,14.02627944946289,-8.39504337310791,1.3564691543579102,0.9374728202819824,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.511451721191406,13.845054626464844,-17.91754150390625,1.453826904296875,1.4236358404159546,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.96771240234375,13.319053649902344,-13.470759391784668,5.108038902282715,0.8445846438407898,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.41620635986328,10.575302124023438,-19.840600967407227,0.9234504699707031,1.0117820501327515,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-25.712173461914062,8.27105712890625,-12.07004451751709,1.7315664291381836,1.5152226686477661,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.906028747558594,13.428794860839844,-14.046199798583984,1.555262565612793,1.1181907653808594,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.239227294921875,12.753631591796875,-19.449365615844727,2.9029712677001953,0.9937098622322083,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.552940368652344,7.815338134765625,-24.181058883666992,0.9017238616943359,1.1225996017456055,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.05156707763672,7.034626007080078,-24.479412078857422,0.8253364562988281,1.1542857885360718,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.978607177734375,14.883968353271484,-21.96257781982422,4.583375930786133,1.3106095790863037,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-50.31986999511719,15.766693115234375,-20.478134155273438,0.3919181823730469,1.0040146112442017,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-79.64155578613281,14.679618835449219,,,1.1952593326568604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-72.5572509765625,14.442214965820312,-25.128019332885742,3.9557323455810547,1.2368801832199097,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-68.62494659423828,14.381080627441406,-30.86712074279785,-0.0022792816162109375,1.1564029455184937,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.14419555664062,14.680305480957031,-30.65372657775879,5.628644943237305,1.2957051992416382,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.17887878417969,14.060531616210938,-33.272151947021484,2.3598709106445312,0.9532842636108398,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.81309509277344,13.698188781738281,-9.95216178894043,2.311385154724121,0.9674429893493652,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.81218719482422,14.046340942382812,-16.71092414855957,4.672885894775391,1.0315804481506348,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-48.715763092041016,12.819984436035156,-26.08501434326172,2.7295703887939453,1.0643949508666992,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.35078048706055,8.14499282836914,-25.165912628173828,0.2141437530517578,1.1922675371170044,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.8277587890625,9.082157135009766,-14.25695514678955,3.710066795349121,1.0368428230285645,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-41.00129699707031,13.730316162109375,-15.768877983093262,3.5294923782348633,1.3059295415878296,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-59.26210021972656,11.557876586914062,-32.46326446533203,6.355792999267578,1.0916192531585693,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.932498931884766,14.368099212646484,-22.589529037475586,5.270036697387695,1.307790994644165,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-32.420867919921875,12.256359100341797,-20.669023513793945,4.363580703735352,1.0095081329345703,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-43.66650390625,8.315338134765625,-29.6295223236084,5.095338821411133,1.1243479251861572,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-29.881603240966797,4.377780914306641,-31.899343490600586,2.0775623321533203,1.1534663438796997,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-19.31179428100586,-0.5498313903808594,-19.311946868896484,-0.5499973297119141,1.1137703657150269,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.294776916503906,9.205223083496094,-23.999929428100586,3.0062179565429688,1.303415298461914,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-42.20171356201172,10.342910766601562,-11.440435409545898,1.9915580749511719,1.0653539896011353,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-22.452722549438477,1.3501911163330078,-22.452701568603516,1.3501853942871094,1.2559723854064941,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.41129684448242,11.37618637084961,-22.35761833190918,4.165239334106445,0.9992780685424805,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-41.220008850097656,12.926342010498047,-32.373573303222656,8.968887329101562,0.9871166944503784,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.187294006347656,11.858100891113281,-20.38766098022461,8.298957824707031,1.303575873374939,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-29.958961486816406,4.672489166259766,-20.447723388671875,2.458393096923828,1.2733503580093384,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.70216369628906,12.511722564697266,-23.054691314697266,1.6437721252441406,1.4459620714187622,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.93431091308594,15.56048583984375,-30.170696258544922,13.486934661865234,1.5912115573883057,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.47399139404297,6.8102569580078125,-25.952678680419922,0.7282562255859375,0.9073858857154846,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-33.118446350097656,12.581100463867188,-17.05247688293457,0.29289817810058594,0.9788217544555664,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-62.93992614746094,13.312149047851562,-14.937206268310547,0.3086080551147461,1.1830049753189087,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.41410446166992,11.757556915283203,-19.47199058532715,0.7871170043945312,0.9718337059020996,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.53554916381836,12.13189697265625,-19.592483520507812,3.421253204345703,1.099761724472046,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.05821228027344,16.258346557617188,-28.75482940673828,0.3571281433105469,1.3255594968795776,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.09809494018555,16.220279693603516,-30.224721908569336,0.06582832336425781,1.3058487176895142,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-74.21804809570312,14.123291015625,-26.53041648864746,9.939168930053711,0.9493609070777893,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-51.858558654785156,15.053031921386719,-29.732912063598633,0.2466259002685547,1.0820306539535522,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.185455322265625,13.819664001464844,-17.295270919799805,10.87812614440918,1.239365816116333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.04279327392578,12.282363891601562,-20.96961212158203,2.9319820404052734,1.1600978374481201,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-33.9810676574707,4.682079315185547,-34.005218505859375,4.654262542724609,1.380431890487671,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-30.81247329711914,10.690959930419922,-20.866455078125,4.340230941772461,1.3741447925567627,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-35.210594177246094,10.947456359863281,-28.26699447631836,3.2833499908447266,1.3331087827682495,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.279151916503906,13.772811889648438,-19.589656829833984,2.1191864013671875,1.577182650566101,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.37722396850586,13.824283599853516,-13.904780387878418,4.349652290344238,1.121372103691101,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-26.80168342590332,10.756746292114258,-17.596923828125,2.1388988494873047,1.4521493911743164,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.02099609375,7.068519592285156,-25.19573974609375,-0.20730209350585938,1.388076663017273,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-37.09782409667969,8.490242004394531,-28.841106414794922,1.0984039306640625,2.195216417312622,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.24113464355469,14.307762145996094,-32.15605163574219,1.9592094421386719,1.2351130247116089,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.557186126708984,13.854053497314453,-20.778940200805664,4.511222839355469,1.5278716087341309,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-36.14737319946289,9.80715560913086,-28.24791717529297,1.5647811889648438,1.8272753953933716,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-39.66950225830078,11.709354400634766,-29.98602867126465,7.142755508422852,1.4808006286621094,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-20.526241302490234,2.9116268157958984,-17.431869506835938,-0.033756256103515625,1.7432971000671387,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.15160369873047,12.196815490722656,-16.443988800048828,7.6415863037109375,1.8196696043014526,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-34.21841049194336,7.530193328857422,-23.106002807617188,2.7499523162841797,1.444285273551941,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-38.376590728759766,10.421798706054688,-9.455635070800781,0.009550094604492188,1.8166733980178833,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-21.970184326171875,0.2655525207519531,-21.970232009887695,0.26548004150390625,1.6191235780715942,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-75.01606750488281,15.119796752929688,,,0.979131817817688,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.205780029296875,15.354412078857422,-24.531530380249023,4.973119735717773,1.2034790515899658,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-50.04654312133789,12.45654296875,-23.375652313232422,5.2648162841796875,1.0980169773101807,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-66.31387329101562,15.69708251953125,-18.309612274169922,7.995882034301758,0.9805192351341248,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.22715759277344,13.20953369140625,-29.345081329345703,1.3497810363769531,1.2705764770507812,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-88.51780700683594,15.12457275390625,,,1.0094610452651978,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-61.76652145385742,14.432270050048828,-4.089461803436279,8.169214725494385,1.5898420810699463,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-49.2558708190918,13.82265853881836,-25.871925354003906,0.7360649108886719,1.271680474281311,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-88.43515014648438,14.180366516113281,,,0.919797956943512,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.0180435180664,15.628746032714844,-18.733787536621094,7.7250823974609375,1.1906629800796509,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-67.09848022460938,13.584197998046875,-23.305023193359375,1.297048568725586,1.039809226989746,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.1506233215332,12.831554412841797,-34.86409378051758,1.5486183166503906,1.0745041370391846,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-52.16559600830078,14.322761535644531,-29.710166931152344,11.184513092041016,1.039515733718872,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-45.256019592285156,13.236991882324219,-20.066082000732422,1.8765830993652344,1.8271660804748535,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-40.427711486816406,8.334144592285156,-30.471088409423828,2.5393333435058594,1.7298521995544434,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.54312515258789,8.977455139160156,-17.040184020996094,3.0487442016601562,1.5277175903320312,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-27.28200340270996,3.2519359588623047,-27.283754348754883,3.249326705932617,1.640824794769287,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-54.0420036315918,13.624340057373047,-8.676891326904297,2.14208984375,1.5470561981201172,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-38.461814880371094,13.203392028808594,-9.281133651733398,2.9215049743652344,2.1790969371795654,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.94695281982422,11.645401000976562,-17.49848175048828,2.2565345764160156,1.7209141254425049,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-81.19340515136719,16.624526977539062,,,0.9995818138122559,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.36841583251953,15.321231842041016,-21.707252502441406,3.9955177307128906,1.329957127571106,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-29.42435073852539,7.475887298583984,-15.404559135437012,1.1056528091430664,1.3142656087875366,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.62961196899414,11.717926025390625,-18.81755256652832,4.720136642456055,1.2195734977722168,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-65.12481689453125,16.553085327148438,-23.719680786132812,14.777141571044922,1.02174711227417,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-60.94802474975586,15.836490631103516,-21.24089241027832,0.5784988403320312,1.3614734411239624,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-59.73689651489258,14.182239532470703,-25.382484436035156,1.379425048828125,1.1575688123703003,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.958984375,14.086296081542969,-35.050048828125,0.36197662353515625,1.174944281578064,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-40.10439682006836,6.5620880126953125,-31.44631576538086,1.9375343322753906,1.147181749343872,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-28.02825164794922,2.3145103454589844,-26.52260971069336,1.8958740234375,1.5388833284378052,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-42.287841796875,14.465370178222656,-6.637350082397461,1.3792591094970703,0.8997068405151367,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.369651794433594,15.278861999511719,-22.737895965576172,2.1072120666503906,1.805669903755188,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-53.22349548339844,10.806884765625,-36.53927230834961,2.0035972595214844,1.573785662651062,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-54.478179931640625,13.819770812988281,-8.482160568237305,-0.0010862350463867188,1.3506165742874146,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.61896514892578,12.625465393066406,-26.685626983642578,1.020803451538086,1.4076533317565918,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-47.84211730957031,11.542556762695312,-22.167850494384766,4.962615966796875,1.0553456544876099,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,4,-20.623615264892578,2.8041419982910156,-20.624069213867188,2.8036766052246094,1.7411561012268066,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-26.609054565429688,8.321945190429688,-14.579707145690918,1.5523576736450195,1.7259669303894043,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-31.759441375732422,10.668537139892578,-22.141530990600586,4.155126571655273,1.4974600076675415,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-52.33404541015625,12.424209594726562,-33.02531433105469,4.902683258056641,1.1623927354812622,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.8533935546875,16.128433227539062,-18.579076766967773,2.3488845825195312,1.4529520273208618,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-56.333831787109375,16.592071533203125,-24.706783294677734,2.341859817504883,1.0801969766616821,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-44.723915100097656,9.22562026977539,-39.997337341308594,2.658275604248047,1.0244656801223755,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-57.99201583862305,14.394794464111328,-16.913415908813477,3.0123138427734375,1.6161702871322632,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-58.72385025024414,14.001468658447266,-17.542865753173828,0.001983642578125,1.6422837972640991,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-40.03423309326172,12.286781311035156,-13.307562828063965,1.4495391845703125,2.113771677017212,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-55.42888641357422,14.768348693847656,-20.21649932861328,0.7943000793457031,1.596962809562683,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-44.59605407714844,12.90762710571289,-23.736255645751953,6.726829528808594,1.9787569046020508,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-53.701072692871094,13.836036682128906,-13.172465324401855,0.97637939453125,2.006974935531616,1
